id,label
326,0.0016332633
327,0.9316171
328,0.032270454
329,0.9871114
330,0.98698974
331,0.98699516
332,0.92445934
333,0.98513055
334,0.98707795
335,0.9870753
336,0.98652726
337,0.0016743564
338,0.10944264
339,0.5103333
340,0.98697984
341,0.0016740038
342,0.0074513885
343,0.0016557345
344,0.0023135676
345,0.987045
346,0.986799
347,0.98699594
348,0.9869832
349,0.0016165398
350,0.0016482926
351,0.0016433102
352,0.975658
353,0.98698485
354,0.9432013
355,0.98698455
356,0.013972892
357,0.0016063799
358,0.98703355
359,0.029283568
360,0.0016878056
361,0.0016206952
362,0.04557456
363,0.001615216
364,0.1521057
365,0.0016164427
366,0.001616438
367,0.9247596
368,0.4992208
369,0.9871079
370,0.9863978
371,0.0016677763
372,0.0016341746
373,0.0016826869
374,0.0019174435
375,0.9869352
376,0.97791076
377,0.9870368
378,0.008858064
379,0.0016422739
380,0.9833142
381,0.9868573
382,0.001616253
383,0.49960518
384,0.15583071
385,0.9867926
386,0.0016373539
387,0.9870418
388,0.98698294
389,0.0016686498
390,0.51212704
391,0.001607987
392,0.92256796
393,0.9243492
394,0.9871314
395,0.9870324
396,0.1509327
397,0.9869832
398,0.5977006
399,0.98704714
400,0.9869771
401,0.002268961
402,0.0016576374
403,0.98613787
404,0.13806032
405,0.9870705
406,0.17596558
407,0.98710084
408,0.001676963
409,0.0016226687
410,0.0016844113
411,0.0016627848
412,0.98704654
413,0.98700976
414,0.001626649
415,0.98707116
416,0.9869964
417,0.0016827126
418,0.95789933
419,0.0016331946
420,0.9251283
421,0.98355156
422,0.014594858
423,0.9870719
424,0.98705167
425,0.0016704767
426,0.98707473
427,0.986987
428,0.03588467
429,0.002487104
430,0.0016158993
431,0.9611686
432,0.0016785357
433,0.5439542
434,0.91769385
435,0.001617388
436,0.0016738361
437,0.001747927
438,0.01083226
439,0.0082737515
440,0.98698807
441,0.0041193347
442,0.0016187705
443,0.9852483
444,0.0016276949
445,0.9847504
446,0.98705286
447,0.9869935
448,0.93892604
449,0.072705835
450,0.98699135
451,0.0016395869
452,0.49968097
453,0.0023939237
454,0.0021492345
455,0.003146401
456,0.0016646181
457,0.9220693
458,0.0016145506
459,0.9845235
460,0.012950319
461,0.9823929
462,0.98586303
463,0.022234729
464,0.49772078
465,0.0016423835
466,0.0016836429
467,0.0016449024
468,0.9871067
469,0.0053133657
470,0.9870658
471,0.0016769886
472,0.0016859573
473,0.0016421891
474,0.508514
475,0.98707795
476,0.0018773009
477,0.982497
478,0.9870816
479,0.0016157769
480,0.98706156
481,0.9869876
482,0.9342196
483,0.0016736261
484,0.9161209
485,0.0016152347
486,0.0032167148
487,0.9871437
488,0.5113799
489,0.0029065488
490,0.0016713396
491,0.98710954
492,0.987034
493,0.9866891
494,0.98706126
495,0.9542636
496,0.98708177
497,0.96079856
498,0.98711425
499,0.0016788151
500,0.9177744
501,0.0016828328
502,0.0016886162
503,0.9870453
504,0.9869865
505,0.98711455
506,0.0016373025
507,0.0016778411
508,0.0016833675
509,0.9870196
510,0.0016424468
511,0.22846897
512,0.15067266
513,0.0016259558
514,0.9705469
515,0.015950082
516,0.001616923
517,0.98699486
518,0.97854507
519,0.9870298
520,0.9226922
521,0.50236696
522,0.12664352
523,0.0016791922
524,0.0016359944
525,0.98264605
526,0.9805776
527,0.9204046
528,0.0016177635
529,0.9870895
530,0.98710346
531,0.0016348527
532,0.0016614597
533,0.0016275226
534,0.93189216
535,0.987074
536,0.4976609
537,0.001670668
538,0.96017545
539,0.986997
540,0.0016817235
541,0.9869672
542,0.027059145
543,0.03702819
544,0.0016163903
545,0.0017058959
546,0.0016226888
547,0.0016176278
548,0.0074756807
549,0.9869867
550,0.9870032
551,0.9869815
552,0.95169437
553,0.98295903
554,0.9869806
555,0.9869782
556,0.98707116
557,0.0016380685
558,0.16257946
559,0.49842918
560,0.98698276
561,0.0016854822
562,0.98698014
563,0.9870272
564,0.0016806003
565,0.92478293
566,0.0016347326
567,0.001633609
568,0.0016712951
569,0.98699164
570,0.9870236
571,0.98701066
572,0.986978
573,0.0016159086
574,0.0016654669
575,0.9862479
576,0.0016421486
577,0.0016157831
578,0.0016171751
579,0.9307803
580,0.0016220591
581,0.9870189
582,0.9870998
583,0.0016681071
584,0.9870456
585,0.0016432937
586,0.0016171472
587,0.98701704
588,0.0016752222
589,0.987009
590,0.0016327758
591,0.98709965
592,0.93229026
593,0.024937069
594,0.98672247
595,0.91886544
596,0.9869571
597,0.98698294
598,0.0016421649
599,0.0016610905
600,0.0016158778
601,0.9187195
602,0.0016140996
603,0.9868848
604,0.0016433783
605,0.0022591865
606,0.49990746
607,0.9870651
608,0.5016945
609,0.0016738967
610,0.0016197603
611,0.98685443
612,0.98703074
613,0.0016280381
614,0.0024522978
615,0.0016630068
616,0.0049058096
617,0.0016495319
618,0.0016819425
619,0.003069023
620,0.98700076
621,0.0016146408
622,0.9870679
623,0.0016147064
624,0.9870281
625,0.9845791
626,0.49999472
627,0.9869683
628,0.49758762
629,0.9869961
630,0.0022635632
631,0.0016555173
632,0.98702693
633,0.15741763
634,0.0016510916
635,0.9870886
636,0.98702693
637,0.001606236
638,0.0016142828
639,0.98698485
640,0.0016179818
641,0.0016206999
642,0.0017345216
643,0.0016789648
644,0.0016161137
645,0.98675305
646,0.98700535
647,0.98697585
648,0.0023017616
649,0.98699856
650,0.0016619922
651,0.0016165753
652,0.9227279
653,0.986914
654,0.9870886
655,0.9870213
656,0.0016453653
657,0.9869902
658,0.13247633
659,0.98711306
660,0.0016366616
661,0.5013292
662,0.9870102
663,0.0016744954
664,0.0016153555
665,0.0016401905
666,0.9870345
667,0.51298785
668,0.98521286
669,0.0016190392
670,0.5056939
671,0.060190644
672,0.9870295
673,0.0016795286
674,0.9870491
675,0.9870495
676,0.003131917
677,0.9869966
678,0.0016389005
679,0.0016144761
680,0.0016662128
681,0.0029975777
682,0.9869938
683,0.9836617
684,0.5037862
685,0.001670413
686,0.0020492629
687,0.50927365
688,0.001637928
689,0.9870667
690,0.98712504
691,0.001621838
692,0.15794198
693,0.0016456232
694,0.001638935
695,0.98699516
696,0.9870182
697,0.0016142488
698,0.0016393928
699,0.9870966
700,0.0016677699
701,0.98639345
702,0.001681434
703,0.5074303
704,0.0016438721
705,0.987045
706,0.0016140288
707,0.021503603
708,0.0016347497
709,0.9870507
710,0.0016468095
711,0.50184464
712,0.9870895
713,0.0043732575
714,0.98564494
715,0.9275919
716,0.9268638
717,0.9870394
718,0.0016459436
719,0.0016333552
720,0.98705864
721,0.9428062
722,0.98708415
723,0.98705286
724,0.49720222
725,0.96288246
726,0.0016748786
727,0.030549124
728,0.0016280994
729,0.015275717
730,0.0016235989
731,0.9870385
732,0.001696698
733,0.91932
734,0.9850099
735,0.9833943
736,0.98711395
737,0.0016712649
738,0.21096523
739,0.0016393476
740,0.98010796
741,0.9870507
742,0.982977
743,0.9260027
744,0.9868622
745,0.0017753522
746,0.9871013
747,0.93451416
748,0.9867199
749,0.9870552
750,0.9869907
751,0.001675954
752,0.49745038
753,0.9870289
754,0.049877763
755,0.9869768
756,0.004194141
757,0.9869782
758,0.9870538
759,0.001616435
760,0.0016473946
761,0.9870105
762,0.0016773124
763,0.9870928
764,0.0016227746
765,0.98668927
766,0.9870126
767,0.0016232677
768,0.98699915
769,0.50159895
770,0.0016796977
771,0.0016631804
772,0.98708934
773,0.00161884
774,0.0018744931
775,0.9869531
776,0.9869975
777,0.24246873
778,0.98701376
779,0.9866879
780,0.98503995
781,0.0032132105
782,0.9870029
783,0.93985325
784,0.0016429835
785,0.0016146577
786,0.9674576
787,0.001775857
788,0.92413956
789,0.0016162199
790,0.9870342
791,0.98701704
792,0.0016150752
793,0.0016461931
794,0.9249996
795,0.0016159032
796,0.015223462
797,0.5093285
798,0.9869823
799,0.0016661739
800,0.97700554
801,0.0016447628
802,0.0016463784
803,0.9869645
804,0.0016471047
805,0.0016189674
806,0.0016151931
807,0.9870227
808,0.03207636
809,0.9432113
810,0.002347394
811,0.9869452
812,0.0016151497
813,0.0016503461
814,0.9816131
815,0.0016398105
816,0.5101858
817,0.038092226
818,0.14549112
819,0.026735328
820,0.0016890086
821,0.0016453165
822,0.9842196
823,0.93377614
824,0.0016702443
825,0.001635082
826,0.0028190506
827,0.96932113
828,0.001736529
829,0.98697895
830,0.0016656178
831,0.0016151515
832,0.0016552694
833,0.0019280539
834,0.9870037
835,0.0016809787
836,0.0016153955
837,0.9610311
838,0.0016153179
839,0.0016246568
840,0.0016233767
841,0.032078188
842,0.0016240573
843,0.0021883862
844,0.9868324
845,0.9869747
846,0.0016399465
847,0.9870693
848,0.028309088
849,0.50141495
850,0.98391193
851,0.9870846
852,0.0016422833
853,0.9633511
854,0.92445534
855,0.010533506
856,0.9870787
857,0.0016202007
858,0.98705846
859,0.98705775
860,0.98706126
861,0.0016636786
862,0.9869907
863,0.0016729122
864,0.9429661
865,0.9870644
866,0.0016192105
867,0.9214638
868,0.9870693
869,0.919552
870,0.5096623
871,0.001610203
872,0.98703617
873,0.0016445589
874,0.029264009
875,0.98700076
876,0.0016401225
877,0.9870637
878,0.0016149372
879,0.0016872328
880,0.0016228303
881,0.0016751544
882,0.9870868
883,0.93628836
884,0.0016450757
885,0.002081282
886,0.987021
887,0.92669106
888,0.9870029
889,0.9850033
890,0.0016899817
891,0.98706806
892,0.0016224134
893,0.0016831425
894,0.0016879208
895,0.9869923
896,0.0016644173
897,0.5054278
898,0.9179205
899,0.98707116
900,0.0016809579
901,0.0016812544
902,0.0016194483
903,0.001614483
904,0.0016172152
905,0.0016903428
906,0.0016286584
907,0.04883735
908,0.9854795
909,0.95528364
910,0.92870694
911,0.9870418
912,0.9869841
913,0.98704654
914,0.9870075
915,0.0016450592
916,0.92583877
917,0.9553365
918,0.9870248
919,0.5024552
920,0.9870914
921,0.98699987
922,0.5116771
923,0.0057615675
924,0.98701525
925,0.98706555
926,0.0016204542
927,0.0016191519
928,0.96157604
929,0.0016417389
930,0.49705517
931,0.001644529
932,0.015740657
933,0.0016704362
934,0.98711663
935,0.98706555
936,0.98700416
937,0.0016758373
938,0.0016157122
939,0.9869859
940,0.9868779
941,0.0016640301
942,0.0016824084
943,0.0016403985
944,0.0016760596
945,0.9870006
946,0.9856686
947,0.987067
948,0.49949816
949,0.9870043
950,0.0016217458
951,0.001674406
952,0.0016720985
953,0.98700505
954,0.0016185543
955,0.98711455
956,0.98675495
957,0.50993836
958,0.50038844
959,0.0031287216
960,0.97754514
961,0.0030349602
962,0.001677609
963,0.987107
964,0.50104535
965,0.5098896
966,0.92372984
967,0.9870126
968,0.987045
969,0.9824777
970,0.9864679
971,0.9868919
972,0.0016864848
973,0.001620332
974,0.98704576
975,0.0016145245
976,0.98699915
977,0.001614922
978,0.007717473
979,0.0016157653
980,0.4911309
981,0.0016301307
982,0.0016219091
983,0.0020617733
984,0.0016251272
985,0.98703164
986,0.005550029
987,0.949032
988,0.9869862
989,0.00282594
990,0.0016298293
991,0.98698866
992,0.8188966
993,0.004831286
994,0.92116046
995,0.98542374
996,0.0016163163
997,0.9871152
998,0.9294368
999,0.987067
1000,0.98698926
1001,0.0017876971
1002,0.0041219997
1003,0.5009318
1004,0.032740965
1005,0.00279763
1006,0.987062
1007,0.045798816
1008,0.9222633
1009,0.4995414
1010,0.0016795013
1011,0.9870235
1012,0.9870809
1013,0.9491634
1014,0.0016201705
1015,0.9813503
1016,0.0016415472
1017,0.98513645
1018,0.0016196655
1019,0.002941621
1020,0.2697943
1021,0.0016346922
1022,0.029103408
1023,0.9870737
1024,0.0017227359
1025,0.98710513
1026,0.0021080738
1027,0.0016395766
1028,0.9870175
1029,0.0027175234
1030,0.0016612933
1031,0.95033675
1032,0.9870646
1033,0.0016137426
1034,0.98704624
1035,0.0016431982
1036,0.02861562
1037,0.9870756
1038,0.9283739
1039,0.0046126205
1040,0.0021724445
1041,0.0016164242
1042,0.018279858
1043,0.98704284
1044,0.5046862
1045,0.0016742001
1046,0.9236932
1047,0.0018701006
1048,0.043726634
1049,0.001887988
1050,0.0016173293
1051,0.9698444
1052,0.0016384864
1053,0.98530394
1054,0.0016285536
1055,0.0016691942
1056,0.0016793148
1057,0.5012374
1058,0.0016185883
1059,0.5108526
1060,0.9870145
1061,0.0016453213
1062,0.9779979
1063,0.001623068
1064,0.98701495
1065,0.97115725
1066,0.93297064
1067,0.9547318
1068,0.98708266
1069,0.9870756
1070,0.93149817
1071,0.98699826
1072,0.9391098
1073,0.92631584
1074,0.9855483
1075,0.9846054
1076,0.0016299887
1077,0.04184281
1078,0.92979306
1079,0.9869833
1080,0.9620557
1081,0.0016071476
1082,0.98700106
1083,0.98705566
1084,0.0016150728
1085,0.9870246
1086,0.98706883
1087,0.98703074
1088,0.92395663
1089,0.9867065
1090,0.98658645
1091,0.98708814
1092,0.0016648143
1093,0.9869092
1094,0.0016342939
1095,0.9869656
1096,0.5025694
1097,0.92569536
1098,0.98367864
1099,0.0016359116
1100,0.09944626
1101,0.9869717
1102,0.001640932
1103,0.98709935
1104,0.0016205399
1105,0.98663145
1106,0.0016394617
1107,0.92378736
1108,0.0016227306
1109,0.94529325
1110,0.98697376
1111,0.0016897189
1112,0.9869763
1113,0.0016651866
1114,0.0016150051
1115,0.0057518505
1116,0.0016590134
1117,0.98240197
1118,0.0016834235
1119,0.9870868
1120,0.0016729089
1121,0.93219435
1122,0.0016808609
1123,0.9847858
1124,0.0016778235
1125,0.0016164858
1126,0.98699486
1127,0.0074819857
1128,0.98698294
1129,0.98481345
1130,0.9870037
1131,0.0016860858
1132,0.0016136103
1133,0.98698276
1134,0.987034
1135,0.93584764
1136,0.98697394
1137,0.0016847518
1138,0.98706245
1139,0.0016072955
1140,0.9870413
1141,0.0016638667
1142,0.98700535
1143,0.018224183
1144,0.98666084
1145,0.0023295896
1146,0.0016393804
1147,0.9870385
1148,0.9870928
1149,0.98700416
1150,0.9868215
1151,0.987107
1152,0.9849876
1153,0.0016752789
1154,0.0016861759
1155,0.987035
1156,0.0026764767
1157,0.0138294315
1158,0.5363595
1159,0.98702997
1160,0.512761
1161,0.9869938
1162,0.0016715069
1163,0.98698545
1164,0.0016227104
1165,0.0016856245
1166,0.0016163394
1167,0.98703724
1168,0.9871022
1169,0.9870906
1170,0.0016697512
1171,0.5045562
1172,0.9870227
1173,0.98699856
1174,0.0016866811
1175,0.98699987
1176,0.0016666475
1177,0.98700106
1178,0.0016846762
1179,0.97024196
1180,0.0016153986
1181,0.001617111
1182,0.0016151421
1183,0.0016313423
1184,0.001636173
1185,0.9870846
1186,0.0021200627
1187,0.9870608
1188,0.96953386
1189,0.98012346
1190,0.9870804
1191,0.002170596
1192,0.9870347
1193,0.0016699162
1194,0.0024763492
1195,0.001613488
1196,0.0016439427
1197,0.9775047
1198,0.9186146
1199,0.9870664
1200,0.0016831034
1201,0.009562678
1202,0.50757337
1203,0.9870942
1204,0.0016152391
1205,0.5067679
1206,0.9869968
1207,0.91806006
1208,0.9308388
1209,0.96842015
1210,0.0016278642
1211,0.511481
1212,0.02914028
1213,0.93585616
1214,0.9869876
1215,0.0016218184
1216,0.0023785494
1217,0.0016724598
1218,0.50945556
1219,0.0016382426
1220,0.0016144245
1221,0.0016888329
1222,0.9870034
1223,0.010513745
1224,0.0016892226
1225,0.14877415
1226,0.0016825264
1227,0.9865881
1228,0.0016488753
1229,0.0020168128
1230,0.9870255
1231,0.98634666
1232,0.9865733
1233,0.0016741042
1234,0.005391319
1235,0.9870085
1236,0.0016708903
1237,0.0016158377
1238,0.98698545
1239,0.0016147541
1240,0.9870507
1241,0.0016159834
1242,0.0016427555
1243,0.98698294
1244,0.51083744
1245,0.0016775931
1246,0.0016817643
1247,0.987034
1248,0.9870484
1249,0.001684669
1250,0.98700976
1251,0.98699826
1252,0.92959285
1253,0.0016170625
1254,0.0016260721
1255,0.001621759
1256,0.9862521
1257,0.0016776971
1258,0.0016793011
1259,0.0017316563
1260,0.987131
1261,0.93880135
1262,0.97550935
1263,0.92758906
1264,0.9410664
1265,0.98705333
1266,0.0016725499
1267,0.0016683483
1268,0.001620652
1269,0.98703635
1270,0.0016156621
1271,0.5028143
1272,0.021484694
1273,0.986982
1274,0.98698246
1275,0.9803474
1276,0.98699534
1277,0.93693316
1278,0.0016437366
1279,0.98705566
1280,0.9868411
1281,0.9868716
1282,0.066690065
1283,0.98708504
1284,0.0339404
1285,0.9871062
1286,0.001622777
1287,0.0016173262
1288,0.003373595
1289,0.15918964
1290,0.5007898
1291,0.0016211327
1292,0.0016274187
1293,0.49763745
1294,0.987079
1295,0.02804081
1296,0.00268661
1297,0.9193718
1298,0.120009094
1299,0.9296233
1300,0.9870126
1301,0.98703617
1302,0.0016317873
1303,0.98696434
1304,0.0016230779
1305,0.9789642
1306,0.9870667
1307,0.0016553564
1308,0.9693591
1309,0.9870272
1310,0.0016210114
1311,0.98704195
1312,0.986987
1313,0.9870651
1314,0.98698837
1315,0.93515104
1316,0.032339152
1317,0.0027462626
1318,0.0016427875
1319,0.0016159479
1320,0.98701704
1321,0.98706746
1322,0.0016198462
1323,0.0016164442
1324,0.98705566
1325,0.0016190076
1326,0.0016292589
1327,0.0036648992
1328,0.0030278487
1329,0.0016083405
1330,0.986419
1331,0.987002
1332,0.986961
1333,0.0033084229
1334,0.987034
1335,0.0016557132
1336,0.9870707
1337,0.0021987918
1338,0.0016175553
1339,0.98430246
1340,0.9290804
1341,0.0016817676
1342,0.0036580763
1343,0.011965504
1344,0.0027936015
1345,0.0040522637
1346,0.98487765
1347,0.98709
1348,0.0016618018
1349,0.0016160258
1350,0.0019342772
1351,0.9870573
1352,0.0016187815
1353,0.98700553
1354,0.0016149065
1355,0.98695093
1356,0.9869968
1357,0.0016704872
1358,0.0016785244
1359,0.0024334355
1360,0.0016973567
1361,0.5130879
1362,0.98708767
1363,0.001616418
1364,0.9869981
1365,0.50301796
1366,0.0016840715
1367,0.9870696
1368,0.9870895
1369,0.0020322723
1370,0.9870903
1371,0.0016711786
1372,0.9611387
1373,0.4969801
1374,0.9870591
1375,0.0016709437
1376,0.98650134
1377,0.5103271
1378,0.9869833
1379,0.9870512
1380,0.51196265
1381,0.0016158993
1382,0.0016239118
1383,0.0016191906
1384,0.0016149988
1385,0.0016156319
1386,0.98699474
1387,0.9869905
1388,0.9870766
1389,0.9869803
1390,0.025159206
1391,0.0016881453
1392,0.9869905
1393,0.98571545
1394,0.9870204
1395,0.0050419625
1396,0.0023293253
1397,0.001676982
1398,0.98704624
1399,0.9870676
1400,0.0017651452
1401,0.0016201807
1402,0.001670911
1403,0.98699987
1404,0.98702765
1405,0.0031272625
1406,0.17941225
1407,0.9870022
1408,0.91878194
1409,0.9761183
1410,0.001632406
1411,0.986987
1412,0.9870081
1413,0.91646886
1414,0.9871338
1415,0.98703146
1416,0.0016197272
1417,0.9870017
1418,0.98707116
1419,0.001672416
1420,0.97844815
1421,0.9859352
1422,0.9870837
1423,0.13706216
1424,0.9487922
1425,0.9871124
1426,0.98708904
1427,0.9870239
1428,0.0016995005
1429,0.9867044
1430,0.97957325
1431,0.9870796
1432,0.9870504
1433,0.92824936
1434,0.0016242261
1435,0.9157233
1436,0.9869918
1437,0.13255082
1438,0.0016187967
1439,0.986976
1440,0.98700106
1441,0.001615293
1442,0.98707914
1443,0.0016279401
1444,0.9870705
1445,0.054130483
1446,0.9870634
1447,0.5096411
1448,0.9869839
1449,0.010270851
1450,0.0023686357
1451,0.0016363658
1452,0.98706275
1453,0.98709786
1454,0.987012
1455,0.5138264
1456,0.980976
1457,0.0016142413
1458,0.0016904944
1459,0.9870865
1460,0.9205826
1461,0.9870778
1462,0.0016761915
1463,0.9869358
1464,0.0016536113
1465,0.67195076
1466,0.001679176
1467,0.98698294
1468,0.008319068
1469,0.9869551
1470,0.0080956435
1471,0.98699963
1472,0.98701143
1473,0.0016472163
1474,0.9870769
1475,0.0016267778
1476,0.0016322323
1477,0.0016770582
1478,0.030277677
1479,0.0016455919
1480,0.0023082818
1481,0.027919386
1482,0.9869938
1483,0.9869775
1484,0.0016201782
1485,0.98698866
1486,0.0016145745
1487,0.0016174557
1488,0.9870142
1489,0.0016639649
1490,0.0016632305
1491,0.9825819
1492,0.10982851
1493,0.9870667
1494,0.0016217945
1495,0.0016297997
1496,0.0016788191
1497,0.5079214
1498,0.0016424296
1499,0.0016385511
1500,0.98698485
1501,0.0016189179
1502,0.98467696
1503,0.0024827244
1504,0.9870337
1505,0.0016195226
1506,0.16293538
1507,0.0016410823
1508,0.98706836
1509,0.0016153794
1510,0.11738196
1511,0.98438275
1512,0.0016152391
1513,0.0016161514
1514,0.0016537437
1515,0.0016157222
1516,0.0016433344
1517,0.00161884
1518,0.5060779
1519,0.001678265
1520,0.9786396
1521,0.98705655
1522,0.98711026
1523,0.9870189
1524,0.98701614
1525,0.9870298
1526,0.9870696
1527,0.0016196562
1528,0.98370594
1529,0.0016733739
1530,0.0034404106
1531,0.98704714
1532,0.0016335219
1533,0.9870599
1534,0.0016390459
1535,0.0016141365
1536,0.98704016
1537,0.046710826
1538,0.9870116
1539,0.9231466
1540,0.9353577
1541,0.98696953
1542,0.0016142336
1543,0.9207879
1544,0.0016148771
1545,0.004529506
1546,0.0016189835
1547,0.9865869
1548,0.0016201605
1549,0.0016186238
1550,0.98711663
1551,0.010253191
1552,0.9870295
1553,0.019799244
1554,0.98698545
1555,0.9637034
1556,0.9870436
1557,0.0016902945
1558,0.0016147802
1559,0.9870504
1560,0.15328918
1561,0.030629726
1562,0.9869918
1563,0.0016164696
1564,0.98698294
1565,0.10331149
1566,0.0016217048
1567,0.9869813
1568,0.13298284
1569,0.9197683
1570,0.12094042
1571,0.0016744985
1572,0.0018750947
1573,0.92601025
1574,0.98701495
1575,0.49819127
1576,0.9234408
1577,0.9870215
1578,0.9869528
1579,0.917193
1580,0.0021141751
1581,0.9864515
1582,0.98712295
1583,0.9762818
1584,0.9870133
1585,0.0016247064
1586,0.0016449227
1587,0.005914405
1588,0.0016819712
1589,0.9870116
1590,0.001622053
1591,0.98697335
1592,0.5100329
1593,0.987069
1594,0.0016161029
1595,0.9870825
1596,0.4781279
1597,0.98703045
1598,0.9868825
1599,0.9869933
1600,0.0016343438
1601,0.9723383
1602,0.0041687707
1603,0.9866754
1604,0.9870436
1605,0.98698807
1606,0.98660725
1607,0.9870773
1608,0.001618269
