wordsDoc_in_wordsSum,bigramsDoc_in_bigramsSum,trigramsDoc_in_trigramsSum,fourgramsDoc_in_fourgramsSum,bleu_score
0.23837209302325582,0.1377049180327869,0.11470588235294117,0.10285714285714286,0.14028338986856434
0.1,0.04337899543378995,0.03024193548387097,0.022549019607843137,0.041471924032006
0.0945273631840796,0.040474528960223306,0.029922202274087373,0.02424942263279446,0.04081864424970107
0.14893617021276595,0.08111888111888112,0.06289308176100629,0.05308641975308642,0.07969427269963676
0.13385826771653545,0.07352941176470588,0.05411764705882353,0.04941176470588235,0.07162570186484103
0.0563564875491481,0.028169014084507043,0.017088174982911826,0.012153950033760972,0.023962502622969388
0.4180327868852459,0.31736526946107785,0.2640449438202247,0.22527472527472528,0.2980506114082313
0.17417417417417416,0.09531013615733737,0.08016304347826086,0.06914893617021277,0.09794237648774559
0.11875,0.05660377358490566,0.036775106082036775,0.025069637883008356,0.04989364694833417
0.09151785714285714,0.033106134371957155,0.021739130434782608,0.016894609814963796,0.032478888825063744
0.07453416149068323,0.010703363914373088,0.00411522633744856,0.0013192612137203166,0.008112412874705236
0.1608695652173913,0.09873417721518987,0.0772626931567329,0.06382978723404255,0.09407704328237694
0.2561576354679803,0.10662824207492795,0.0673854447439353,0.04521276595744681,0.095510624038258
0.1615720524017467,0.09162303664921466,0.06490384615384616,0.04849884526558892,0.08262152157472537
0.1206896551724138,0.050880626223091974,0.03260869565217391,0.023465703971119134,0.04655832818724256
0.15988372093023256,0.0888529886914378,0.06983655274888559,0.06167400881057269,0.08844337662799093
0.26291079812206575,0.1751412429378531,0.15051020408163265,0.13647642679900746,0.17536992237870483
0.19661016949152543,0.06076388888888889,0.030864197530864196,0.021116138763197588,0.05282387528256043
0.1987179487179487,0.06198347107438017,0.030303030303030304,0.014925373134328358,0.04858263447928313
0.070298769771529,0.03861386138613861,0.03309481216457961,0.03048780487804878,0.04068124717667391
0.2972972972972973,0.19246861924686193,0.15708812260536398,0.12962962962962962,0.1847564591206929
0.10576923076923077,0.018803418803418803,0.006289308176100629,0.0015408320493066256,0.011782530861249689
0.14857142857142858,0.05956112852664577,0.031791907514450865,0.014084507042253521,0.04461584407581202
0.18072289156626506,0.054878048780487805,0.021778584392014518,0.0071301247771836,0.035227729372547305
0.2621951219512195,0.17412140575079874,0.15428571428571428,0.14502762430939226,0.17877768330067142
0.07175925925925926,0.02292576419213974,0.011483253588516746,0.0064995357474466105,0.018719199167616715
0.28378378378378377,0.16044776119402984,0.11188811188811189,0.08620689655172414,0.14476440781787403
0.2242152466367713,0.08878504672897196,0.03958333333333333,0.024096385542168676,0.06601115154238628
0.07828282828282829,0.026246719160104987,0.010962241169305725,0.006016847172081829,0.019186796364581656
0.05405405405405406,0.012224938875305624,0.005567928730512249,0.002150537634408602,0.009431459858597028
0.11437908496732026,0.027538726333907058,0.009433962264150943,0.003067484662576687,0.01737567763635142
0.045454545454545456,0.01220865704772475,0.002909796314258002,0.0,0.0
0.16216216216216217,0.060897435897435896,0.035398230088495575,0.011527377521613832,0.04480383089716377
0.19148936170212766,0.11136890951276102,0.08836206896551724,0.07157894736842105,0.10776803162542295
0.14339622641509434,0.06060606060606061,0.025925925925925925,0.014388489208633094,0.042432714221379494
0.13986013986013987,0.07360861759425494,0.05864197530864197,0.051622418879056046,0.07471664976556114
0.09785202863961814,0.04736275565123789,0.0361328125,0.029551954242135366,0.04716541850328662
0.26436781609195403,0.1597444089456869,0.12721893491124261,0.10982658959537572,0.15585594610718312
0.11764705882352941,0.03811944091486658,0.021134593993325918,0.010976948408342482,0.03193749005346835
0.24651162790697675,0.1589041095890411,0.12807881773399016,0.11298076923076923,0.1542991714601748
0.2,0.06912442396313365,0.018018018018018018,0.004484304932735426,0.03250992133874015
0.12462908011869436,0.06715328467153285,0.055771725032425425,0.050188205771643665,0.06957057603847461
0.1828358208955224,0.07039337474120083,0.037383177570093455,0.018148820326678767,0.054359996709307315
0.09317803660565724,0.038980509745127435,0.027308192457737322,0.0219435736677116,0.03840964959956841
0.0515625,0.01340282948622487,0.0019946808510638296,0.0,0.0
0.13846153846153847,0.04081632653061224,0.0210016155088853,0.0124804992199688,0.03488686400584173
0.12460063897763578,0.07540394973070018,0.06554621848739496,0.06218487394957983,0.07866593176859184
0.5271317829457365,0.43315508021390375,0.41414141414141414,0.405,0.442376017971567
0.10904872389791183,0.025048169556840076,0.00495458298926507,0.0016025641025641025,0.012135418975454733
0.29044117647058826,0.14590747330960854,0.08978328173374613,0.0621301775147929,0.12399622072527405
0.0958904109589041,0.04804270462633452,0.03926096997690531,0.036539895600298286,0.0507028928780088
0.12658227848101267,0.034013605442176874,0.00927357032457496,0.0045385779122541605,0.02063232099174012
0.05862068965517241,0.005870841487279843,0.0,0.0,0.0
0.145985401459854,0.05877551020408163,0.037089871611982884,0.027586206896551724,0.05443312763212326
0.06903765690376569,0.03125,0.024472573839662448,0.02074688796680498,0.032351332149289605
0.1950207468879668,0.1278538812785388,0.1083844580777096,0.0992063492063492,0.12796031560142626
0.16370106761565836,0.06104129263913824,0.03376205787781351,0.022222222222222223,0.052326647081642336
0.10545454545454545,0.04259259259259259,0.025510204081632654,0.016556291390728478,0.03711240455162132
0.09411764705882353,0.045548654244306416,0.029850746268656716,0.020036429872495445,0.040015710852837394
0.08793456032719836,0.02798708288482239,0.014691478942213516,0.007707129094412331,0.0229757049371132
0.34615384615384615,0.19004524886877827,0.13654618473895583,0.10606060606060606,0.17568713599881483
0.11811023622047244,0.043683589138134596,0.028659160696008188,0.018774703557312252,0.04081883467185437
0.07126948775055679,0.015748031496062992,0.004291845493562232,0.0,0.0
0.26380368098159507,0.20155038759689922,0.17883211678832117,0.15770609318996415,0.19678392553175297
0.1346153846153846,0.026239067055393587,0.005479452054794521,0.0,0.0
0.11046511627906977,0.061389337641357025,0.0475482912332838,0.042584434654919234,0.0608731779883604
0.15753424657534246,0.05772811918063315,0.02735042735042735,0.010033444816053512,0.039746065401963855
0.19325842696629214,0.06762295081967214,0.027447392497712716,0.015274034141958671,0.048380667057974516
0.1360759493670886,0.06076388888888889,0.03697749196141479,0.02197802197802198,0.05091412062366355
0.12355212355212356,0.03648068669527897,0.017786561264822136,0.0038535645472061657,0.02357582843017753
0.2483221476510067,0.08823529411764706,0.04234527687296417,0.02531645569620253,0.06961717862161822
0.10263929618768329,0.041604754829123326,0.028833551769331587,0.02295918367346939,0.041004149137968966
0.20577617328519857,0.08695652173913043,0.06807131280388978,0.056162246489859596,0.0909445044728017
0.13383838383838384,0.07354838709677419,0.05985915492957746,0.05202312138728324,0.07440809847310387
0.15714285714285714,0.06363636363636363,0.033277870216306155,0.017857142857142856,0.04937326802128056
0.27672955974842767,0.16923076923076924,0.12367491166077739,0.09342560553633218,0.1525178247870891
0.22072072072072071,0.11662531017369727,0.08628318584070796,0.06911447084233262,0.11130963771215871
0.13865546218487396,0.06060606060606061,0.04251012145748988,0.033932135728542916,0.059005044873511665
0.0632688927943761,0.032673267326732675,0.0259391771019678,0.02264808362369338,0.03319652418854845
0.15167095115681234,0.06413612565445026,0.04205607476635514,0.03428571428571429,0.0611979349128396
0.12757201646090535,0.0477326968973747,0.02386117136659436,0.018947368421052633,0.04073362051993394
0.17391304347826086,0.08897485493230174,0.06196213425129088,0.04674457429048414,0.08182090057230942
0.21844660194174756,0.1404494382022472,0.11253196930946291,0.09725685785536159,0.13536779766479187
0.13468013468013468,0.02586206896551724,0.009316770186335404,0.0030075187969924814,0.017675029007786523
0.26875,0.17647058823529413,0.15384615384615385,0.1437908496732026,0.17997396094626789
0.06772009029345373,0.023206751054852322,0.013295346628679962,0.00919963201471941,0.02093873777606572
0.14537444933920704,0.06870229007633588,0.04398148148148148,0.029545454545454545,0.060021239057737326
0.14982578397212543,0.05639097744360902,0.030035335689045935,0.013888888888888888,0.043328538850514214
0.33707865168539325,0.13636363636363635,0.06293706293706294,0.033783783783783786,0.0994285590944139
0.17358490566037735,0.09898989898989899,0.07962962962962963,0.07194244604316546,0.09960718887970783
0.14035087719298245,0.05371900826446281,0.027227722772277228,0.018072289156626505,0.043887606978646576
0.27638190954773867,0.16831683168316833,0.14814814814814814,0.13541666666666666,0.1747838803322434
0.1347517730496454,0.04331450094161959,0.02054794520547945,0.011764705882352941,0.03446508223809465
0.12608695652173912,0.07341772151898734,0.05077262693156733,0.03829787234042553,0.06513566273762204
0.09502262443438914,0.046313799621928164,0.03368083400160385,0.0285935085007728,0.04537294090282781
0.2079207920792079,0.1,0.07246376811594203,0.05660377358490566,0.09609837743401778
0.11920529801324503,0.03169014084507042,0.009302325581395349,0.0014992503748125937,0.015150304347164766
0.17374517374517376,0.08867924528301886,0.07296849087893864,0.06774193548387097,0.09341829267875058
0.10485933503836317,0.029947916666666668,0.014285714285714285,0.01053864168618267,0.026221955649578545
0.18840579710144928,0.10323886639676114,0.07879924953095685,0.06593406593406594,0.1002633836771079
0.11475409836065574,0.056818181818181816,0.038135593220338986,0.027139874739039668,0.050968103106723645
0.2768361581920904,0.1910828025477707,0.16129032258064516,0.14772727272727273,0.18842058665738876
0.375,0.2348993288590604,0.20186335403726707,0.18541033434650456,0.2396216842573347
0.11663066954643629,0.036669970267591674,0.02006980802792321,0.014382402707275803,0.03333300730294374
0.08877284595300261,0.04755244755244755,0.036601307189542485,0.02998696219035202,0.04639492976934595
0.25339366515837103,0.1524547803617571,0.11818181818181818,0.09606986899563319,0.14471670523876115
0.22413793103448276,0.11182108626198083,0.07584269662921349,0.05449591280653951,0.10088560221911932
0.10846560846560846,0.06153846153846154,0.05,0.037783375314861464,0.05959054563927162
0.1917808219178082,0.057534246575342465,0.03015075376884422,0.01488833746898263,0.04717576984688419
0.22598870056497175,0.09281437125748503,0.04336043360433604,0.015706806282722512,0.06147816044011837
0.12686567164179105,0.0671462829736211,0.05489773950484392,0.046826222684703434,0.06840729566983256
0.2268041237113402,0.0896358543417367,0.05303030303030303,0.034229828850855744,0.07794089460440405
0.13768115942028986,0.0728744939271255,0.058161350844277676,0.05128205128205128,0.0739626537301865
0.10479041916167664,0.04938271604938271,0.03556187766714083,0.02631578947368421,0.04691096957942179
0.11428571428571428,0.02119205298013245,0.005945303210463734,0.0023391812865497076,0.01354723663510109
0.21768707482993196,0.12903225806451613,0.10486891385767791,0.09124087591240876,0.12803885719793132
0.0925589836660617,0.039819684447783624,0.029182879377431907,0.024761904761904763,0.04039774700840942
0.13513513513513514,0.030732860520094562,0.015350877192982455,0.006493506493506494,0.025365646480833882
0.1540983606557377,0.08433734939759036,0.06741573033707865,0.05910543130990415,0.08483042644257147
0.2590909090909091,0.16666666666666666,0.1517412935323383,0.14180929095354522,0.17459320926666083
0.15895953757225434,0.10876623376623376,0.10029940119760479,0.0948905109489051,0.11325971166039282
0.10328638497652583,0.05535499398315283,0.04121475054229935,0.03407880724174654,0.05323340385105653
0.09584664536741214,0.05417956656346749,0.043184885290148446,0.037467700258397935,0.053839412572622244
0.22023809523809523,0.10810810810810811,0.06804733727810651,0.04225352112676056,0.09096120140645393
0.11411411411411411,0.056708160442600276,0.04363207547169811,0.03881278538812785,0.05753622993381302
0.17966101694915254,0.09556313993174062,0.07790143084260731,0.06666666666666667,0.09717389482659951
0.40594059405940597,0.2945205479452055,0.25,0.22580645161290322,0.28662469750436254
0.10194174757281553,0.05992010652463382,0.05256723716381418,0.047619047619047616,0.06253240429219258
0.14084507042253522,0.04046242774566474,0.01916376306620209,0.011904761904761904,0.03376748951741457
0.11728395061728394,0.060382916053019146,0.04296875,0.034047919293820936,0.05673472986721948
0.34814814814814815,0.22727272727272727,0.17391304347826086,0.12796208530805686,0.204847759978698
0.11434977578475336,0.0667420814479638,0.05177664974619289,0.03865213082259663,0.06251519822664763
0.1056338028169014,0.04189435336976321,0.026272577996715927,0.020933977455716585,0.03949828254059133
0.3949579831932773,0.2967032967032967,0.26424870466321243,0.2436548223350254,0.2947238533223881
0.15151515151515152,0.05803571428571429,0.028169014084507043,0.017716535433070866,0.04576942544269061
0.3333333333333333,0.23508771929824562,0.2,0.17684887459807075,0.22944851223028806
0.10080645161290322,0.03361344537815126,0.018214936247723135,0.012259194395796848,0.029493257071784705
0.25806451612903225,0.09090909090909091,0.04186046511627907,0.027149321266968326,0.07185792274609679
0.14335664335664336,0.08754863813229571,0.06896551724137931,0.057245080500894455,0.08389949497498454
0.14092140921409213,0.07554417413572344,0.057608695652173914,0.04648760330578512,0.07307196537790432
0.05758157389635317,0.020517395182872437,0.009223674096848577,0.003676470588235294,0.014147679085619891
0.13438735177865613,0.05191873589164785,0.032520325203252036,0.02330097087378641,0.047951572153493945
0.25757575757575757,0.11734693877551021,0.07804878048780488,0.05825242718446602,0.10827151767089524
0.17,0.09210526315789473,0.06289308176100629,0.043209876543209874,0.08076623114863202
0.08433734939759036,0.029585798816568046,0.01818181818181818,0.011669658886894075,0.02697426873022809
0.12692307692307692,0.08816705336426914,0.07773109243697479,0.0718562874251497,0.08891532416253424
0.0948905109489051,0.019011406844106463,0.006825938566552901,0.005067567567567568,0.015805190729864985
0.071875,0.04095309009679821,0.03523936170212766,0.03315994798439532,0.04306521325312914
0.1895734597156398,0.08533333333333333,0.03597122302158273,0.016355140186915886,0.05554262875177543
0.22018348623853212,0.12531969309462915,0.10392609699769054,0.09292035398230089,0.12776440737327918
0.16271186440677965,0.08673469387755102,0.06800618238021638,0.0578386605783866,0.08631666923834859
0.11946902654867257,0.041666666666666664,0.022988505747126436,0.01366742596810934,0.03536391915972706
0.14096916299559473,0.035623409669211195,0.011574074074074073,0.0022727272727272726,0.019064406816206667
0.17704918032786884,0.10405643738977072,0.08360128617363344,0.07020280811232449,0.10197238549498225
0.17054263565891473,0.030418250950570342,0.008389261744966443,0.0065252854812398045,0.023084614028628315
0.2205128205128205,0.10817941952506596,0.06823529411764706,0.04597701149425287,0.09301052042007892
0.0979020979020979,0.048879837067209775,0.035580524344569285,0.027777777777777776,0.04663456152664204
0.13564668769716087,0.05448717948717949,0.030346820809248554,0.018309859154929577,0.045016884066646244
0.1480637813211845,0.06725468577728776,0.043478260869565216,0.02995169082125604,0.060008976983114595
0.07655502392344497,0.0370843989769821,0.02459016393442623,0.0194954128440367,0.03415581876486242
0.3247863247863248,0.19254658385093168,0.12790697674418605,0.07909604519774012,0.1585972450285751
0.05927342256214149,0.01914580265095729,0.009919404835709857,0.005977286312014346,0.016105744838206537
0.21646341463414634,0.12148148148148148,0.10344827586206896,0.09548387096774194,0.12695124509702152
0.11255411255411256,0.049773755656108594,0.03721298495645289,0.030983733539891558,0.050413576526796684
0.13425925925925927,0.05521472392638037,0.02865329512893983,0.014044943820224719,0.041559798457449504
0.189873417721519,0.06985294117647059,0.03767123287671233,0.02040816326530612,0.05650874401261988
0.17880794701986755,0.088,0.04395604395604396,0.018050541516245487,0.059442159789049216
0.12389380530973451,0.0636237897648686,0.047322540473225407,0.039119804400977995,0.06180640212072336
0.15498154981549817,0.0916030534351145,0.07849829351535836,0.0728476821192053,0.09492191162604642
0.10648148148148148,0.04294478527607362,0.02005730659025788,0.014044943820224719,0.033689478240130764
0.11743772241992882,0.05625,0.03333333333333333,0.023090586145648313,0.047485494215099386
0.1568627450980392,0.059674502712477394,0.027463651050080775,0.0125,0.042339353882759605
0.13993174061433447,0.05381944444444445,0.03691813804173355,0.025559105431309903,0.05163096252279828
0.1514360313315927,0.08616187989556136,0.07455621301775148,0.06952491309385864,0.09068640171699018
0.15810276679841898,0.09312638580931264,0.08523908523908524,0.08247422680412371,0.10086542271413308
0.08196721311475409,0.029117379435850774,0.009584664536741214,0.003897116134060795,0.01727938097680986
0.12709030100334448,0.04258943781942078,0.028875379939209727,0.019461077844311378,0.04176160951124442
0.06164383561643835,0.020015396458814474,0.010884353741496598,0.008021390374331552,0.01811659341674472
0.16544117647058823,0.09815950920245399,0.08349514563106795,0.07115384615384615,0.09910804257849441
0.19607843137254902,0.09259259259259259,0.06746987951807229,0.053488372093023255,0.08996919732583476
0.37593984962406013,0.1829787234042553,0.1245136186770428,0.09293680297397769,0.16796967622720077
0.09565217391304348,0.02807486631016043,0.01066350710900474,0.008083140877598153,0.02193427015174004
0.21428571428571427,0.058333333333333334,0.022727272727272728,0.014760147601476014,0.0452519198510829
0.0998003992015968,0.061330561330561334,0.050551470588235295,0.04394618834080718,0.06072479484081092
0.12912912912912913,0.031203566121842496,0.013192612137203167,0.007772020725388601,0.025352646400077155
0.13090909090909092,0.06578947368421052,0.04923599320882852,0.04118616144975288,0.06464576213968377
0.10191082802547771,0.030844155844155844,0.013062409288824383,0.005673758865248227,0.021969584592404848
0.10034602076124567,0.02872531418312388,0.013223140495867768,0.006482982171799027,0.022295570807580194
0.15789473684210525,0.06431535269709543,0.03984819734345351,0.022099447513812154,0.05468498550508826
0.16267942583732056,0.03488372093023256,0.016260162601626018,0.005305039787798408,0.026451008862422024
0.09363295880149813,0.04526404023470243,0.03555878084179971,0.03169014084507042,0.0467480256680629
0.1232876712328767,0.05263157894736842,0.03442340791738382,0.021739130434782608,0.04694242488294861
0.10904255319148937,0.055741360089186176,0.0379746835443038,0.029285099052540915,0.05098924817664754
0.15348837209302327,0.09041095890410959,0.07142857142857142,0.0625,0.0887180799675526
0.19289340101522842,0.07430340557275542,0.04,0.03081232492997199,0.06483024122388602
0.1532258064516129,0.06009615384615385,0.03571428571428571,0.021929824561403508,0.05182197135923912
0.20361990950226244,0.12144702842377261,0.09772727272727273,0.08296943231441048,0.1189967931362705
0.09278350515463918,0.050106609808102345,0.0394990366088632,0.03280224929709466,0.049540910112486646
0.11437908496732026,0.035256410256410256,0.01272984441301273,0.005509641873278237,0.02306124734236323
0.20614035087719298,0.06735751295336788,0.03695150115473441,0.022573363431151242,0.05833703518795099
0.11076923076923077,0.06645569620253164,0.05718475073313783,0.049635036496350364,0.06760907318178704
0.19004524886877827,0.08888888888888889,0.07003891050583658,0.0583804143126177,0.0911649214687528
0.2430939226519337,0.09872611464968153,0.05413105413105413,0.03551912568306011,0.08241926261784924
0.1513647642679901,0.080545229244114,0.06526548672566372,0.057815845824411134,0.08235666825518675
0.1646090534979424,0.09534368070953436,0.07569721115537849,0.06309751434034416,0.09304851372366177
0.16049382716049382,0.1026252983293556,0.0824295010845987,0.06947368421052631,0.0985493903286114
0.1519756838905775,0.09063444108761329,0.0740242261103634,0.06176084099868594,0.08908172352944996
0.06320541760722348,0.016055045871559634,0.009287925696594427,0.005994005994005994,0.015417020159322364
0.17845117845117844,0.08092485549132948,0.05169340463458111,0.03993055555555555,0.07388996494456516
0.18181818181818182,0.0968063872255489,0.07306338028169014,0.06362854686156492,0.09510936285483537
0.10810810810810811,0.0330188679245283,0.008791208791208791,0.0021598272138228943,0.016135113045652936
0.0926517571884984,0.025830258302583026,0.010135135135135136,0.001669449081803005,0.014185553391531209
0.3770491803278688,0.22388059701492538,0.17256637168141592,0.14042553191489363,0.21266899351157603
0.1493212669683258,0.03777777777777778,0.021400778210116732,0.01694915254237288,0.03782107833623778
0.2727272727272727,0.17164179104477612,0.14285714285714285,0.12056737588652482,0.16850812413814087
0.10600706713780919,0.047787610619469026,0.03414634146341464,0.024,0.045138943403802916
0.1296928327645051,0.053388090349075976,0.03207547169811321,0.020370370370370372,0.04611934015116143
0.2153846153846154,0.13752913752913754,0.1084070796460177,0.08733624454148471,0.1294092705686696
0.1792452830188679,0.040229885057471264,0.005434782608695652,0.0,0.0
0.44642857142857145,0.3179190751445087,0.25133689839572193,0.20418848167539266,0.2921386478363617
0.08,0.027874564459930314,0.012195121951219513,0.006903353057199211,0.020815463100355723
0.11397849462365592,0.0582010582010582,0.046445497630331754,0.04085422469823584,0.05956396473339513
0.06505576208178439,0.019097222222222224,0.00703125,0.0015420200462606013,0.010773197768176758
0.3684210526315789,0.1782178217821782,0.11013215859030837,0.07851239669421488,0.1543607888044301
0.20245398773006135,0.05019305019305019,0.01444043321299639,0.0035842293906810036,0.026930008201313412
0.2077922077922078,0.07539682539682539,0.032846715328467155,0.021505376344086023,0.05767735391020062
0.16055045871559634,0.08665105386416862,0.06751054852320675,0.053388090349075976,0.08414927058129998
0.13440860215053763,0.0626865671641791,0.03296703296703297,0.021621621621621623,0.04950424249113735
0.13565891472868216,0.05353319057815846,0.0297029702970297,0.01568627450980392,0.042889184597748126
0.12580645161290321,0.05392156862745098,0.03207810320781032,0.02349869451697128,0.04755316873121593
0.10238095238095238,0.05707762557077625,0.046370967741935484,0.0392156862745098,0.057094958367223975
0.17553191489361702,0.05555555555555555,0.027707808564231738,0.012224938875305624,0.04263174554307138
0.0967741935483871,0.019122609673790775,0.005905511811023622,0.0009596928982725527,0.010119851419232672
0.12759643916913946,0.07007299270072993,0.05966277561608301,0.05520702634880803,0.07366679191061601
0.12721893491124261,0.06807131280388978,0.05102040816326531,0.043785310734463276,0.06632038849978285
0.09782608695652174,0.04755944931163955,0.035595105672969966,0.03040173724212812,0.04736909056016723
0.1793103448275862,0.11401869158878504,0.09484193011647254,0.0848,0.11323857842077346
0.1419753086419753,0.05593220338983051,0.026033690658499236,0.010510510510510511,0.03839357694791751
0.20121951219512196,0.12454212454212454,0.10163934426229508,0.08709677419354839,0.12204291483850532
0.14163090128755365,0.08494623655913978,0.0759493670886076,0.07115749525616698,0.0897969825487221
0.2155688622754491,0.06859205776173286,0.027210884353741496,0.013468013468013467,0.04824768888596502
0.06093189964157706,0.021910604732690624,0.013291634089132134,0.00989345509893455,0.020469458859014404
0.13196480938416422,0.07172413793103448,0.05710955710955711,0.04861878453038674,0.0715993517565235
0.27472527472527475,0.17549668874172186,0.14678899082568808,0.13095238095238096,0.1744791780637047
0.15057915057915058,0.0556792873051225,0.041237113402061855,0.030181086519114688,0.05683559481764826
0.06356968215158924,0.015544041450777202,0.006904487917146145,0.0033444816053511705,0.01229047217222195
0.1495601173020528,0.09027777777777778,0.06769596199524941,0.05542986425339366,0.08436762218338592
0.2606060606060606,0.13805970149253732,0.11071428571428571,0.08865248226950355,0.1370839156458923
0.09595959595959595,0.03937007874015748,0.024360535931790498,0.019253910950661854,0.03648506487943163
0.15486725663716813,0.07829977628635347,0.06666666666666667,0.06118546845124283,0.08386278662360568
0.2037037037037037,0.13383838383838384,0.11264367816091954,0.09911894273127753,0.13208721192218567
0.17040358744394618,0.06265060240963856,0.03648068669527897,0.02268041237113402,0.05451669055194899
0.08415841584158416,0.038408779149519894,0.029525032092426188,0.024265644955300127,0.039010145311641785
0.16666666666666666,0.06334841628959276,0.03056768558951965,0.012987012987012988,0.04524692670018116
0.05994550408719346,0.030254777070063694,0.020086083213773313,0.01394700139470014,0.026698180747710645
0.13716814159292035,0.06823529411764706,0.039301310043668124,0.02771855010660981,0.056508003684364545
0.30833333333333335,0.1895424836601307,0.14344262295081966,0.12170385395537525,0.17872174599019316
0.208955223880597,0.13836477987421383,0.12650602409638553,0.11377245508982035,0.1428258382054424
0.20444444444444446,0.12814070351758794,0.11188811188811189,0.10114942528735632,0.13122072882400487
0.25888324873096447,0.1111111111111111,0.06887052341597796,0.0456989247311828,0.09754391928074517
0.33658536585365856,0.22713864306784662,0.2,0.1837837837837838,0.23024004434469675
0.17117117117117117,0.11197916666666667,0.0951219512195122,0.08653846153846154,0.11207646991105073
0.15064102564102563,0.04492512479201331,0.024691358024691357,0.013595166163141994,0.038823127053856196
0.12025316455696203,0.05241935483870968,0.022641509433962263,0.007518796992481203,0.0321855163027663
0.0979020979020979,0.03125,0.0160075329566855,0.007326007326007326,0.024474196538387016
0.07301587301587302,0.024630541871921183,0.010416666666666666,0.004379562043795621,0.016924376368267578
0.18292682926829268,0.07555555555555556,0.054376657824933686,0.04387096774193548,0.07577629791945227
0.14977973568281938,0.07673267326732673,0.04861111111111111,0.031746031746031744,0.06489550191084044
0.1634349030470914,0.08072916666666667,0.06643356643356643,0.05869074492099323,0.08469019194984231
0.14501510574018128,0.0994671403197158,0.0840064620355412,0.07570977917981073,0.09786770122393026
0.224,0.11752136752136752,0.09142857142857143,0.07366482504604052,0.11539227550706986
0.09366391184573003,0.042723631508678236,0.027809965237543453,0.022675736961451247,0.03985663021099169
0.1702127659574468,0.06,0.024128686327077747,0.007936507936507936,0.03739612717057714
0.09795918367346938,0.041758241758241756,0.022448979591836733,0.011976047904191617,0.032383543802714354
0.0975609756097561,0.0467741935483871,0.028106508875739646,0.01443001443001443,0.03688408620272535
0.18285714285714286,0.07476635514018691,0.04927536231884058,0.02865329512893983,0.06628353082310919
0.09009009009009009,0.02452316076294278,0.010362694300518135,0.0025575447570332483,0.015555620840295242
0.07668711656441718,0.016638935108153077,0.004524886877828055,0.0,0.0
0.10101010101010101,0.016574585635359115,0.0025906735751295338,0.0,0.0
0.2647058823529412,0.08962264150943396,0.021929824561403508,0.004329004329004329,0.038739242777787106
