bert-emb-diff,roberta-emb-diff
0.9400346279144287,0.9000993967056274
0.8448668122291565,0.8576914072036743
0.9334359169006348,0.907632052898407
0.8285496234893799,0.9196885824203491
0.9213643074035645,0.9364075660705566
0.9864311218261719,0.9798302054405212
0.8960251808166504,0.8969438076019287
0.9448069930076599,0.9192410707473755
0.8970602750778198,0.9109854698181152
0.9335647225379944,0.9171443581581116
0.930303156375885,0.9146769642829895
0.8814654350280762,0.8571486473083496
0.9057512283325195,0.9033377766609192
0.896699070930481,0.9149749875068665
0.9624605774879456,0.942205548286438
0.8817080855369568,0.7933048009872437
0.733393669128418,0.8059433698654175
0.865222692489624,0.8033624887466431
0.680212140083313,0.5416660308837891
0.9967593550682068,0.9960551857948303
0.8476250171661377,0.8873642683029175
0.9442747235298157,0.9208552241325378
0.9382005929946899,0.9211716055870056
0.8770393133163452,0.8233934640884399
0.7928757667541504,0.6813570261001587
0.9687000513076782,0.9705733060836792
0.844377875328064,0.9119750261306763
0.9435755014419556,0.9453274011611938
0.9281108975410461,0.8368719816207886
0.9450516700744629,0.9294792413711548
0.8211789131164551,0.7700096368789673
0.7583800554275513,0.6545519828796387
0.9654192924499512,0.9565078020095825
0.8981343507766724,0.9064966440200806
0.8384110927581787,0.7601515054702759
0.8784369230270386,0.8798174858093262
0.8641126155853271,0.8939684629440308
0.8862580060958862,0.9052873849868774
0.884909987449646,0.8436561822891235
0.8440897464752197,0.827180802822113
0.8867930173873901,0.8719192743301392
0.8506384491920471,0.8886103630065918
0.9382545948028564,0.9333169460296631
0.9227432608604431,0.8657815456390381
0.8270578384399414,0.7327043414115906
0.9139810800552368,0.8690166473388672
0.9267969727516174,0.9277727603912354
0.957966685295105,0.9521377682685852
0.944955587387085,0.9403362274169922
0.9574496150016785,0.9619283676147461
0.8679929971694946,0.8889162540435791
0.93419349193573,0.9593173265457153
0.9112905263900757,0.8729133605957031
0.9191187620162964,0.9166110754013062
0.951390266418457,0.9455056190490723
0.9189803600311279,0.8931261301040649
0.9604524374008179,0.9785049557685852
0.9039070010185242,0.8941285610198975
0.8388498425483704,0.8649920225143433
0.9027787446975708,0.8803795576095581
0.9260445833206177,0.9245100021362305
0.9164073467254639,0.8782249093055725
0.9466556310653687,0.901599109172821
0.8843381404876709,0.8831092119216919
0.8389519453048706,0.8852654695510864
0.9389245510101318,0.8326983451843262
0.8374660611152649,0.8209930062294006
0.8389849662780762,0.8535953760147095
0.771634042263031,0.8290970325469971
0.9296838045120239,0.942002534866333
0.8755147457122803,0.8840023279190063
0.9207892417907715,0.9125350713729858
0.8508152365684509,0.7804946303367615
0.9710513353347778,0.9752768278121948
0.9470304250717163,0.9179588556289673
0.8902482986450195,0.9003880620002747
0.9448498487472534,0.9449194073677063
0.9591687917709351,0.9264736771583557
0.929141640663147,0.8817658424377441
0.8054376840591431,0.7773128747940063
0.9579997062683105,0.9466838836669922
0.9371845126152039,0.9277550578117371
0.9194901585578918,0.9278655052185059
0.9517496824264526,0.9613373279571533
0.8931777477264404,0.8734729886054993
0.8347368836402893,0.8111319541931152
0.7957241535186768,0.8279600143432617
0.8242086172103882,0.8411116600036621
0.8752508163452148,0.9095591306686401
0.9506693482398987,0.9647864103317261
0.9566013813018799,0.9368659257888794
0.9753022193908691,0.9591498374938965
0.9408186078071594,0.935355544090271
0.946495532989502,0.9318425059318542
0.9170227646827698,0.9276363849639893
0.9183065891265869,0.9264700412750244
0.9480476379394531,0.9588518142700195
0.8969876766204834,0.9363049268722534
0.936551570892334,0.9358523488044739
0.86122727394104,0.8412615060806274
0.9121578931808472,0.8920022249221802
0.920465350151062,0.8954161405563354
0.9100708961486816,0.9436231255531311
0.9636693000793457,0.9666746854782104
0.9123101234436035,0.906265377998352
0.9720755815505981,0.9633212089538574
0.8576321601867676,0.8629491925239563
0.9586150050163269,0.9465206861495972
0.8340408802032471,0.8529006242752075
0.9136313199996948,0.893763542175293
0.9693691730499268,0.9643089175224304
0.9300222396850586,0.9193987250328064
0.8836284279823303,0.8770710229873657
0.8951426148414612,0.8654052019119263
0.9220619201660156,0.914840579032898
0.8284344673156738,0.820485532283783
0.8574882745742798,0.8831576108932495
0.8215035796165466,0.8354824185371399
0.9364531636238098,0.9380166530609131
0.7792366743087769,0.7693478465080261
0.8704527616500854,0.7547394037246704
0.9377517700195312,0.8774316310882568
0.8007642030715942,0.8687870502471924
0.8003852367401123,0.7992596626281738
0.8878679275512695,0.8731540441513062
0.9085537195205688,0.8936576247215271
0.8018931746482849,0.777207612991333
0.9511879682540894,0.9436230063438416
0.8405216932296753,0.8819719552993774
0.9149830341339111,0.8864643573760986
0.9158943295478821,0.8832442164421082
0.8629204630851746,0.8099552392959595
0.9074895977973938,0.7860780954360962
0.8840317130088806,0.8717185258865356
0.9748249053955078,0.9827306866645813
0.9590396881103516,0.9123659133911133
0.853226900100708,0.9102861881256104
0.8484704494476318,0.9107699394226074
0.7772955298423767,0.8290851712226868
0.8287713527679443,0.873744547367096
0.9284284114837646,0.9427132606506348
0.8872590065002441,0.8031575679779053
0.9146201610565186,0.9321162700653076
0.7762885689735413,0.8025572299957275
0.9281004071235657,0.9566260576248169
0.9382754564285278,0.924838125705719
0.9415634870529175,0.9454465508460999
0.9509333968162537,0.9214800596237183
0.879144549369812,0.8408443927764893
0.8345901966094971,0.7454355955123901
0.9406977295875549,0.9176410436630249
0.893593430519104,0.9084938168525696
0.9248389005661011,0.8943068981170654
0.8841304779052734,0.8949762582778931
0.9014803171157837,0.9034608602523804
0.9635004997253418,0.9720941781997681
0.7453951239585876,0.8539501428604126
0.887300431728363,0.8883744478225708
0.8376288414001465,0.7930930852890015
0.9159286618232727,0.964294970035553
0.884147584438324,0.8783688545227051
0.8860092163085938,0.925990879535675
0.9378971457481384,0.947799563407898
0.7409197688102722,0.7760521173477173
0.9062550067901611,0.9051923751831055
0.9019359350204468,0.8620114326477051
0.9483600854873657,0.9287254214286804
0.8767820596694946,0.9121253490447998
0.950190544128418,0.9484081864356995
0.8146132230758667,0.8273108005523682
0.9395189881324768,0.9437628984451294
0.922797679901123,0.9183730483055115
0.9111990928649902,0.8567402362823486
0.9589817523956299,0.9145035743713379
0.8463176488876343,0.8765096664428711
0.9451125860214233,0.939595639705658
0.8894405961036682,0.9085158109664917
0.9063432216644287,0.929267406463623
0.9396377205848694,0.9215748310089111
0.8697788119316101,0.8500995635986328
0.9210426807403564,0.8904226422309875
0.9555620551109314,0.8661504983901978
0.8737736940383911,0.8447929620742798
0.8410816192626953,0.8662832975387573
0.9770911931991577,0.948049008846283
0.7393225431442261,0.8222671747207642
0.9762182235717773,0.9503586292266846
0.8554887771606445,0.7324361205101013
0.9300915002822876,0.9481265544891357
0.9454302787780762,0.8982059359550476
0.897641122341156,0.8875983357429504
0.9508037567138672,0.9295135736465454
0.8420504331588745,0.8518443703651428
0.9439676403999329,0.926535427570343
0.8151304721832275,0.7973482608795166
0.9324173331260681,0.9179877042770386
0.9165099859237671,0.9256342053413391
0.8296111822128296,0.8531463146209717
0.8719820976257324,0.8483936786651611
0.7879935503005981,0.6528595685958862
0.8897935152053833,0.858434796333313
0.928179919719696,0.8927572965621948
0.8997337818145752,0.8897215127944946
0.9167526364326477,0.9336652159690857
0.7735279202461243,0.8111208081245422
0.8941105604171753,0.9138413667678833
0.8589299321174622,0.9347754716873169
0.8957909345626831,0.8674003481864929
0.9170202016830444,0.922156035900116
0.9439136981964111,0.9231919050216675
0.8382049798965454,0.82830411195755
0.8897386789321899,0.9153810739517212
0.8850555419921875,0.8612462282180786
0.8628431558609009,0.874587893486023
0.9043408036231995,0.9293617606163025
0.9515361785888672,0.9629207253456116
0.9188034534454346,0.9278112649917603
0.6789193153381348,0.7556632161140442
0.9284400939941406,0.9002237319946289
0.927635133266449,0.9241462349891663
0.929719865322113,0.932377815246582
0.8750734925270081,0.8942980766296387
0.9154568314552307,0.793418288230896
0.7314707040786743,0.6608320474624634
0.8275225162506104,0.7334439754486084
0.747262716293335,0.7018049359321594
0.9051743745803833,0.9119600653648376
0.852443516254425,0.8306475281715393
0.9548775553703308,0.9298588037490845
0.9465867280960083,0.9317479133605957
0.9375573396682739,0.9118444919586182
0.9574404358863831,0.9658255577087402
0.9624831676483154,0.9188247919082642
0.8391731977462769,0.7611040472984314
0.9216263294219971,0.9085900783538818
0.639971137046814,0.7141199111938477
0.9421243071556091,0.9450197219848633
0.7849292755126953,0.7302387356758118
0.9520207643508911,0.9655126333236694
0.8878536224365234,0.8180360794067383
0.8901551961898804,0.9343901872634888
0.9447212219238281,0.9783833026885986
0.9543785452842712,0.970733642578125
0.6835988759994507,0.6770543456077576
0.8951281309127808,0.9253800511360168
0.7730427980422974,0.8390514850616455
0.6741455793380737,0.6776275634765625
0.9601185321807861,0.962914228439331
0.8463262319564819,0.8898558616638184
0.8970946073532104,0.8623639345169067
0.791674017906189,0.7349990606307983
0.908402144908905,0.9326419234275818
0.9164155721664429,0.937850296497345
0.9440123438835144,0.8803957104682922
0.949974775314331,0.9372478723526001
0.7978441715240479,0.8114656209945679
0.9147661924362183,0.8748708963394165
0.9030049443244934,0.8317947387695312
0.9096522331237793,0.9099327921867371
0.8938609957695007,0.8673677444458008
0.9280709028244019,0.8689128160476685
0.9314013719558716,0.8417428135871887
0.9012767672538757,0.9248690009117126
0.8363039493560791,0.8259788751602173
0.8849269151687622,0.9101204872131348
0.9723100066184998,0.983364999294281
0.9199286699295044,0.9268788695335388
0.8868469595909119,0.8345111012458801
0.9350019693374634,0.9215900897979736
0.8749244213104248,0.6699248552322388
0.8285699486732483,0.8092067241668701
0.8641567230224609,0.9454264044761658
0.8903816938400269,0.8570030331611633
0.8889124393463135,0.8768149614334106
0.8570037484169006,0.7980557680130005
0.8987189531326294,0.9086363315582275
0.9285718202590942,0.9283382892608643
0.8318182826042175,0.8854853510856628
0.8138740658760071,0.8072266578674316
0.9219484329223633,0.9423312544822693
0.6640633344650269,0.7211195826530457
0.9301184415817261,0.8168884515762329
0.9643574953079224,0.9548131227493286
0.9076272249221802,0.902070164680481
0.9747534990310669,0.9714714288711548
0.8491524457931519,0.8033890724182129
0.9306820034980774,0.9262706637382507
0.876841127872467,0.8610655665397644
0.948674738407135,0.9656567573547363
0.9012796878814697,0.8907684087753296
0.952288806438446,0.9333577156066895
0.9903820753097534,0.9861093163490295
0.9173946380615234,0.8643594980239868
0.9333516955375671,0.8900442719459534
0.9511993527412415,0.9550414085388184
0.9207432270050049,0.9542778730392456
0.944867730140686,0.9288374185562134
0.9437688589096069,0.9542057514190674
0.8620395064353943,0.8301182985305786
0.9089925289154053,0.8765817880630493
0.9579993486404419,0.9774426221847534
0.8710833787918091,0.8415310382843018
0.8926844596862793,0.7806941270828247
0.9181290864944458,0.8865089416503906
0.7061564922332764,0.7399506568908691
0.8999168276786804,0.9237135648727417
0.9376620650291443,0.9614852666854858
0.9029691219329834,0.9146159887313843
0.8797774314880371,0.9147822856903076
0.920071005821228,0.9305420517921448
0.9229142665863037,0.9397662878036499
0.9134969711303711,0.8995015025138855
0.9065804481506348,0.8261681795120239
0.9169042110443115,0.9358893036842346
0.8956203460693359,0.8401377201080322
0.9168589115142822,0.9434163570404053
0.9128177165985107,0.9146566390991211
0.919012725353241,0.9166980981826782
0.882923424243927,0.7888044714927673
0.8405536413192749,0.8225057125091553
0.9145034551620483,0.9242581129074097
0.763056218624115,0.748713493347168
0.9394675493240356,0.9352946281433105
0.7257614135742188,0.7597674131393433
0.9149185419082642,0.8683898448944092
0.9600032567977905,0.9359133839607239
0.8623971939086914,0.8272593021392822
0.904119610786438,0.9125618934631348
0.8681535720825195,0.8301613330841064
0.9307008981704712,0.8256428241729736
0.9134135246276855,0.876651406288147
0.9638211131095886,0.9394614100456238
0.9729886054992676,0.9382442235946655
0.9376391768455505,0.9366353154182434
0.6369134187698364,0.5524330735206604
0.8698376417160034,0.8317826390266418
0.8879486322402954,0.911149799823761
0.8852455615997314,0.9025239944458008
0.7789803743362427,0.6449102163314819
0.9296315312385559,0.8731472492218018
0.9188241958618164,0.9508650302886963
0.8026064038276672,0.7180326581001282
0.9024914503097534,0.9326263666152954
0.9129085540771484,0.8933682441711426
0.8885016441345215,0.8127180337905884
0.8762480020523071,0.8887207508087158
0.9455907344818115,0.9498367309570312
0.9185161590576172,0.8764094114303589
0.8806265592575073,0.8906422853469849
0.8898292779922485,0.9430485963821411
0.966619610786438,0.9605104923248291
0.8841859102249146,0.8371676802635193
0.9309287071228027,0.9368057250976562
0.8885129690170288,0.8219287395477295
0.9054797887802124,0.9104585647583008
0.9071717858314514,0.8773723244667053
0.9205543994903564,0.8697944283485413
0.917273998260498,0.9422538876533508
0.9251066446304321,0.905535101890564
0.987655520439148,0.9639973640441895
0.9175853729248047,0.9026354551315308
0.9387525320053101,0.9577382206916809
0.9267271757125854,0.9318159818649292
0.8455914258956909,0.8686484098434448
0.9417922496795654,0.9509076476097107
0.8857770562171936,0.8835726976394653
0.9653639793395996,0.956325888633728
0.8813087940216064,0.8169472217559814
0.8397119045257568,0.8774491548538208
0.9356672167778015,0.9483633637428284
0.8638725280761719,0.8340669870376587
0.8306630253791809,0.8394200801849365
0.8744044303894043,0.8623602986335754
0.8153381943702698,0.8403711318969727
0.9092884063720703,0.9134843945503235
0.9312182664871216,0.9191262722015381
0.8525853753089905,0.8657732605934143
0.9451462030410767,0.9267153143882751
0.9538451433181763,0.9292037487030029
0.9190658926963806,0.9417971968650818
0.9375988841056824,0.8484188914299011
0.9050071835517883,0.9106438159942627
0.7010668516159058,0.6255772113800049
0.9133086204528809,0.8962435126304626
0.8331965208053589,0.8537784814834595
0.8557601571083069,0.8566607236862183
0.8413971662521362,0.8681381940841675
0.8900249004364014,0.9303275942802429
0.8836826086044312,0.8664405345916748
0.9845708608627319,0.9769495725631714
0.9415303468704224,0.9125115871429443
0.8594122529029846,0.816602885723114
0.895588755607605,0.9085525274276733
0.8417749404907227,0.7760732173919678
0.8876016139984131,0.833431601524353
0.8191174268722534,0.7467134594917297
0.6742570400238037,0.8619349002838135
0.902596116065979,0.8943361639976501
0.92745041847229,0.9456770420074463
0.9436577558517456,0.9016169309616089
0.9242725968360901,0.9451149702072144
0.8700318336486816,0.8096176385879517
0.936615526676178,0.9021817445755005
0.9381864070892334,0.9331765174865723
0.9261462092399597,0.8967277407646179
0.8812083005905151,0.9054123163223267
0.7583469748497009,0.7302293181419373
0.8688969612121582,0.923021137714386
0.8218506574630737,0.7318624258041382
0.9426483511924744,0.9699131846427917
0.8317173719406128,0.8620645999908447
0.8281798362731934,0.8653894066810608
0.8121636509895325,0.8474915027618408
0.9432238340377808,0.9075217247009277
0.9414173364639282,0.9299778342247009
0.9350594282150269,0.9270942211151123
0.4771220088005066,0.6673980355262756
0.9131088852882385,0.8883559703826904
0.836688756942749,0.8657972812652588
0.9195396304130554,0.875905454158783
0.9229071736335754,0.9131883382797241
0.9258816242218018,0.9661168456077576
0.968375563621521,0.9230184555053711
0.9376753568649292,0.9202191233634949
0.8689393997192383,0.9012434482574463
0.874747633934021,0.8581153154373169
0.9218982458114624,0.897529125213623
0.8141279220581055,0.8059393763542175
0.8335520029067993,0.8577120304107666
0.8673877716064453,0.8208500742912292
0.8811483383178711,0.915126621723175
0.7510054707527161,0.7642823457717896
0.8705633282661438,0.895500659942627
0.8311564922332764,0.7977002859115601
0.8999028205871582,0.886874794960022
0.8149881362915039,0.8323197364807129
0.9296501874923706,0.9276026487350464
0.9244992733001709,0.904370903968811
0.7763969302177429,0.6983403563499451
0.9152651429176331,0.9280045628547668
0.9075117707252502,0.8791776895523071
0.9247991442680359,0.8550422191619873
0.9282102584838867,0.9462111592292786
0.877788782119751,0.9301952719688416
0.8241915106773376,0.8231335282325745
0.9011253714561462,0.8064593076705933
0.8526820540428162,0.8399420976638794
0.9206607937812805,0.9214456081390381
0.9508121013641357,0.9764618277549744
0.9248270988464355,0.8190807104110718
0.9744383692741394,0.9772981405258179
0.8657286167144775,0.8300991654396057
0.8647743463516235,0.8990885019302368
0.8984586000442505,0.9021685719490051
0.839741587638855,0.8709424138069153
0.9083683490753174,0.9014097452163696
0.8593892455101013,0.8747496008872986
0.645854115486145,0.7882940769195557
0.882856547832489,0.8867887258529663
0.9185633659362793,0.8056207895278931
0.9461392164230347,0.9354839324951172
0.8991578817367554,0.9256091117858887
0.9573314189910889,0.9494646787643433
0.934812068939209,0.9192514419555664
0.9830352067947388,0.9792494177818298
0.9374071359634399,0.9414998292922974
0.9626648426055908,0.9709980487823486
0.9473350644111633,0.7778413891792297
0.9199148416519165,0.9284459352493286
0.42845213413238525,0.48291388154029846
0.7769020199775696,0.8048921227455139
0.9767806529998779,0.9688961505889893
0.836113691329956,0.8258862495422363
0.8057407140731812,0.7566912174224854
0.8689159154891968,0.8753571510314941
0.8986151218414307,0.900825023651123
0.9388657808303833,0.9114396572113037
0.9555667042732239,0.9221668243408203
0.9239521622657776,0.9333070516586304
0.9294289350509644,0.9004956483840942
0.9491264820098877,0.9040061235427856
0.8955271244049072,0.8795967698097229
0.8781323432922363,0.8872655034065247
0.8442777991294861,0.84417724609375
0.8409833312034607,0.9144783020019531
0.9322354197502136,0.8485475182533264
0.8555569052696228,0.785836935043335
0.822028398513794,0.8825446367263794
0.9058204293251038,0.8829987645149231
0.9383243918418884,0.8957913517951965
0.8391088247299194,0.8555763959884644
0.7576690912246704,0.7849403619766235
0.9540157318115234,0.9145510196685791
0.9081876277923584,0.9266398549079895
0.9154134392738342,0.8926058411598206
0.9079909324645996,0.9381054639816284
0.9237825274467468,0.9137570858001709
0.8412823677062988,0.7478692531585693
0.8964212536811829,0.915806770324707
0.8934151530265808,0.9266166687011719
0.8345270156860352,0.7424516677856445
0.8564852476119995,0.7100492715835571
0.8768866062164307,0.8873138427734375
0.7079943418502808,0.8524590730667114
0.938036322593689,0.9644069671630859
0.8601704835891724,0.8608595132827759
0.8326640129089355,0.8488996028900146
0.801714301109314,0.8429850339889526
0.8248034119606018,0.8144651651382446
0.9265239238739014,0.9028093814849854
0.8544132709503174,0.885857105255127
0.8888486623764038,0.8134139776229858
0.8856367468833923,0.9273979067802429
0.6309349536895752,0.7524856925010681
0.9323840737342834,0.9291487336158752
0.8774397373199463,0.8448793292045593
0.8404173851013184,0.876154899597168
0.8877497315406799,0.8238127827644348
0.8745683431625366,0.8572589159011841
0.8362005949020386,0.8060765862464905
0.8340021967887878,0.8658251762390137
0.8972147703170776,0.839945375919342
0.8910796642303467,0.8753879070281982
0.9541127681732178,0.9424847364425659
0.9142823815345764,0.8362120389938354
0.9445294141769409,0.933948814868927
0.8288059234619141,0.7795515060424805
0.8890323042869568,0.8802888989448547
0.8991929292678833,0.9126450419425964
0.8590725660324097,0.8982577919960022
0.9205401539802551,0.9341210126876831
0.9074499607086182,0.9092036485671997
0.9162068367004395,0.8807680606842041
0.9226771593093872,0.878487229347229
0.8392617106437683,0.850760817527771
0.8896621465682983,0.9401000142097473
0.910444974899292,0.9080181121826172
0.7488367557525635,0.7732089757919312
0.8446558713912964,0.7374851703643799
0.916401743888855,0.890247642993927
0.8863677978515625,0.822702169418335
0.9217139482498169,0.8626970052719116
0.9431442022323608,0.9060256481170654
0.9135791063308716,0.9225151538848877
0.8904719352722168,0.8640017509460449
0.930404543876648,0.9576337933540344
0.9477980732917786,0.9504164457321167
0.8843051195144653,0.8994791507720947
0.9343953132629395,0.9136046171188354
0.9337928891181946,0.9131401777267456
0.9238173961639404,0.9271453619003296
0.9240413904190063,0.8876707553863525
0.8346825838088989,0.8120570778846741
0.9276344776153564,0.9372711181640625
0.9437072277069092,0.9689568877220154
0.9655007123947144,0.9507439136505127
0.9165767431259155,0.8850414752960205
0.8010190725326538,0.7996735572814941
0.7644422054290771,0.8252750635147095
0.9674666523933411,0.9540867209434509
0.7351331114768982,0.8312345743179321
0.9913117289543152,0.9918928146362305
0.9278013706207275,0.9354283213615417
0.8736175894737244,0.8608996868133545
0.856844425201416,0.8881596326828003
0.9551571011543274,0.9242050647735596
0.9555448293685913,0.9494042992591858
0.9508283138275146,0.9308603405952454
0.861625611782074,0.9169706106185913
0.9342095851898193,0.9209926724433899
0.9885504841804504,0.9889400601387024
0.9246933460235596,0.8475233912467957
0.800260066986084,0.8220350742340088
0.8719191551208496,0.7958670854568481
0.7684887051582336,0.8268060684204102
0.9286353588104248,0.9047574996948242
0.9346115589141846,0.9022687673568726
0.9287832975387573,0.9400987029075623
0.904350221157074,0.9127658009529114
0.8819750547409058,0.9146497845649719
0.9245291352272034,0.9227590560913086
0.955995500087738,0.9242300391197205
0.9232950210571289,0.849001407623291
0.9627313613891602,0.9609798789024353
0.9333771467208862,0.8905371427536011
0.8231529593467712,0.8580878973007202
0.8245019316673279,0.809607982635498
0.8209202885627747,0.8674696683883667
0.858690619468689,0.8503067493438721
0.9162678718566895,0.8357694745063782
0.8998913764953613,0.8328543901443481
0.9641253352165222,0.9384082555770874
0.9533833265304565,0.952549934387207
0.9609602689743042,0.9385928511619568
0.8546165823936462,0.874488353729248
0.9224878549575806,0.9533481001853943
0.9029910564422607,0.9125803709030151
0.8769781589508057,0.866750955581665
0.7871888875961304,0.783948540687561
0.7576526403427124,0.6383628845214844
0.9360331892967224,0.9374988079071045
0.8873234987258911,0.8691197633743286
0.7598930597305298,0.7890399098396301
0.8146575689315796,0.8860315084457397
0.9349178075790405,0.9708718061447144
0.8876799941062927,0.8963581323623657
0.8404943943023682,0.8558738231658936
0.934461236000061,0.9199620485305786
0.8253144025802612,0.7756941318511963
0.774003267288208,0.7302768230438232
0.9407335519790649,0.9337509870529175
0.7560794353485107,0.7941977381706238
0.8052223920822144,0.7494471073150635
0.8514730334281921,0.823143720626831
0.853936493396759,0.8762778043746948
0.9346219301223755,0.9552567005157471
0.9599931836128235,0.9675731062889099
0.9286276698112488,0.9095964431762695
0.9226768016815186,0.9321408867835999
0.8201531171798706,0.8568696975708008
0.8713005781173706,0.8050140142440796
0.846127986907959,0.8891828060150146
0.9512000679969788,0.9503717422485352
0.8374071717262268,0.772806704044342
0.5992044806480408,0.6859105229377747
0.9657781720161438,0.973980188369751
0.8169488310813904,0.8670395016670227
0.922492504119873,0.9202911853790283
0.8841962218284607,0.8293180465698242
0.9519922733306885,0.9530735611915588
0.7786366939544678,0.7206023931503296
0.9216384887695312,0.9516384601593018
0.8913335800170898,0.8450209498405457
0.9118387699127197,0.9465444087982178
0.9103912115097046,0.9481263756752014
0.8164502382278442,0.8828655481338501
0.8046972155570984,0.8506933450698853
0.9319579601287842,0.918892502784729
0.9037333726882935,0.9320144057273865
0.7395733594894409,0.8114947080612183
0.7087167501449585,0.5611720681190491
0.87794429063797,0.8788634538650513
0.8536063432693481,0.9030317664146423
0.8081588745117188,0.8163248300552368
0.9191766977310181,0.9246089458465576
0.8236474990844727,0.8541115522384644
0.9149671792984009,0.8845080137252808
0.9327538013458252,0.9119126200675964
0.9287989735603333,0.9451720714569092
0.9439977407455444,0.9529829025268555
0.8712671995162964,0.8979426622390747
0.9277083873748779,0.8867311477661133
0.9078819751739502,0.9104818105697632
0.8927147388458252,0.9324815273284912
0.9913055300712585,0.9909910559654236
0.9385695457458496,0.9366881847381592
0.8551918268203735,0.8446172475814819
0.870319128036499,0.9129807949066162
0.9473883509635925,0.9305782318115234
0.8808603882789612,0.7819586992263794
0.9085466861724854,0.8902095556259155
0.9285674095153809,0.8293825387954712
0.8146559000015259,0.8696550130844116
0.8347041606903076,0.7601795196533203
0.8721187114715576,0.8807342052459717
0.9159156084060669,0.9001200199127197
0.8881487846374512,0.8427482843399048
0.9526892304420471,0.9764412641525269
0.9769792556762695,0.9746072292327881
0.920707106590271,0.8912092447280884
0.8474541902542114,0.8790848851203918
0.9090404510498047,0.8806813955307007
0.9078630208969116,0.9479672312736511
0.941395103931427,0.9357892274856567
0.8670938611030579,0.8885726928710938
0.8552751541137695,0.8299484252929688
0.853234052658081,0.8074827790260315
0.9815815687179565,0.9781185388565063
0.7646499872207642,0.8498269319534302
0.9576388597488403,0.9503395557403564
0.904856264591217,0.905356764793396
0.8909708857536316,0.8869616985321045
0.857056736946106,0.8597451448440552
0.9043020009994507,0.9431242942810059
0.8192967772483826,0.7520151138305664
0.8768478631973267,0.8200645446777344
0.9285390973091125,0.8992615342140198
0.8441783785820007,0.8828688859939575
0.9139318466186523,0.844441294670105
0.9479847550392151,0.9439265131950378
0.723832368850708,0.7528666257858276
0.8816366195678711,0.9055401086807251
0.8966234922409058,0.8504706025123596
0.9055799245834351,0.7956604957580566
0.8984692096710205,0.9157086610794067
0.9414650201797485,0.9589803218841553
0.9409229159355164,0.9389753937721252
0.769940197467804,0.6867135763168335
0.9328098297119141,0.9409207105636597
0.9549055099487305,0.9595950245857239
0.9659335613250732,0.9044510126113892
0.8233045935630798,0.7828076481819153
0.9597485065460205,0.944413959980011
0.8057262897491455,0.8686718344688416
0.7535743713378906,0.678888201713562
0.8820798993110657,0.8026036024093628
0.8252879977226257,0.8612486124038696
0.9548211693763733,0.95723956823349
0.8670218586921692,0.8187944889068604
0.9491260647773743,0.9516241550445557
0.8504194021224976,0.8076037764549255
0.8444795608520508,0.8285170793533325
0.8947967290878296,0.9109677076339722
0.8453402519226074,0.8584516048431396
0.9482165575027466,0.9674697518348694
0.7974197864532471,0.7581965327262878
0.8535841703414917,0.8541392087936401
0.8586711883544922,0.8394390344619751
0.796043336391449,0.68465256690979
0.8661471605300903,0.8747501969337463
0.9269059896469116,0.9255111813545227
0.8623955249786377,0.8606401085853577
0.8520675897598267,0.8692524433135986
0.9400824308395386,0.8982473611831665
0.86184161901474,0.8647952079772949
