rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f
0.10588235294117647,0.8709677419354839,0.18881118687833148,0.04926108374384237,0.5714285714285714,0.09070294638447973,0.10196078431372549,0.8387096774193549,0.18181817988532448
0.08616780045351474,0.7037037037037037,0.1535353515915519,0.015463917525773196,0.21428571428571427,0.028846152590606564,0.08616780045351474,0.7037037037037037,0.1535353515915519
0.18324607329842932,0.9459459459459459,0.30701754114073565,0.11455108359133127,0.8409090909090909,0.20163487527385313,0.17801047120418848,0.918918918918919,0.2982456113161742
0.2,0.7446808510638298,0.31531531197751805,0.060714285714285714,0.32075471698113206,0.10210209942555175,0.17714285714285713,0.6595744680851063,0.279279275941482
0.29441624365482233,0.8787878787878788,0.4410646350237824,0.14067278287461774,0.6133333333333333,0.2288557183578377,0.2893401015228426,0.8636363636363636,0.4334600722861398
0.14492753623188406,0.9803921568627451,0.25252525028122136,0.08125819134993446,0.9393939393939394,0.14957780311832386,0.14492753623188406,0.9803921568627451,0.25252525028122136
0.09340659340659341,0.8717948717948718,0.16873448956695752,0.037996545768566495,0.5789473684210527,0.07131280273388516,0.09065934065934066,0.8461538461538461,0.16377171041062996
0.18503937007874016,1.0,0.3122923561686957,0.1036036036036036,0.92,0.1862348159943615,0.18503937007874016,1.0,0.3122923561686957
0.2524271844660194,0.8387096774193549,0.388059697936066,0.0896358543417367,0.463768115942029,0.15023473906929846,0.22815533980582525,0.7580645161290323,0.3507462651002451
0.15649867374005305,0.8939393939393939,0.2663656859518266,0.04699738903394256,0.48,0.08561236460614666,0.15384615384615385,0.8787878787878788,0.2618510132655963
0.20207253886010362,0.582089552238806,0.29999999617426043,0.06624605678233439,0.27631578947368424,0.10687022588789838,0.17616580310880828,0.5074626865671642,0.26153845771272194
0.1069182389937107,0.7083333333333334,0.1857923474478187,0.06607142857142857,0.6166666666666667,0.11935483696149847,0.10377358490566038,0.6875,0.18032786657350178
0.09090909090909091,0.7567567567567568,0.1623188386648183,0.02617801047120419,0.36585365853658536,0.04885993360709401,0.08441558441558442,0.7027027027027027,0.1507246357662676
0.10619469026548672,0.8181818181818182,0.18798955410207993,0.03639240506329114,0.46,0.06744867899312874,0.10619469026548672,0.8181818181818182,0.18798955410207993
0.14838709677419354,0.8679245283018868,0.25344352367704087,0.09628378378378379,0.8142857142857143,0.17220543617528136,0.14838709677419354,0.8679245283018868,0.25344352367704087
0.23118279569892472,0.9772727272727273,0.373913040384121,0.14153846153846153,0.8846153846153846,0.2440318278606055,0.23118279569892472,0.9772727272727273,0.373913040384121
0.0718954248366013,0.717391304347826,0.13069306765109304,0.029572836801752465,0.54,0.05607476537063457,0.06971677559912855,0.6956521739130435,0.1267326716114891
0.08357771260997067,0.9661016949152542,0.1538461523805049,0.03557312252964427,0.8307692307692308,0.06822488866290567,0.08357771260997067,0.9661016949152542,0.1538461523805049
0.14325842696629212,0.9272727272727272,0.2481751801635084,0.07417582417582418,0.7941176470588235,0.13567839039721222,0.1404494382022472,0.9090909090909091,0.24330900011484663
0.12734082397003746,0.9444444444444444,0.22442244015031207,0.06443914081145585,0.6585365853658537,0.1173913027241021,0.12734082397003746,0.9444444444444444,0.22442244015031207
0.052109181141439205,0.8936170212765957,0.09847596613340406,0.025174825174825177,0.5714285714285714,0.048225049426100564,0.05086848635235732,0.8723404255319149,0.0961313002482927
0.4140625,0.9636363636363636,0.5792349684732301,0.3202247191011236,0.8382352941176471,0.46341463014607714,0.4140625,0.9636363636363636,0.5792349684732301
0.15966386554621848,1.0,0.2753623164660786,0.08784773060029283,0.9230769230769231,0.16042780589968975,0.1568627450980392,0.9824561403508771,0.27053139859168246
0.09770114942528736,0.8292682926829268,0.17480719605765227,0.04229607250755287,0.56,0.07865168408739429,0.09482758620689655,0.8048780487804879,0.16966580788284508
0.07535641547861507,0.8809523809523809,0.1388367715313159,0.02722323049001815,0.6666666666666666,0.05231037413714865,0.07535641547861507,0.8809523809523809,0.1388367715313159
0.06515580736543909,0.696969696969697,0.11917098289229242,0.011510791366906475,0.24242424242424243,0.021978021112524188,0.06232294617563739,0.6666666666666666,0.11398963574203334
0.15126050420168066,0.9473684210526315,0.26086956284289015,0.08958837772397095,0.8604651162790697,0.16228070004626424,0.15126050420168066,0.9473684210526315,0.26086956284289015
0.24074074074074073,0.896551724137931,0.3795620404582024,0.09289617486338798,0.5396825396825397,0.15850815600241255,0.24074074074074073,0.896551724137931,0.3795620404582024
0.1638655462184874,0.9512195121951219,0.2795698899659563,0.08270676691729323,0.6875,0.14765100479437865,0.1638655462184874,0.9512195121951219,0.2795698899659563
0.11627906976744186,0.9722222222222222,0.20771513162289007,0.04780114722753346,0.6578947368421053,0.08912655845183512,0.11627906976744186,0.9722222222222222,0.20771513162289007
0.14905149051490515,0.9482758620689655,0.2576112388701743,0.08649468892261002,0.8507462686567164,0.1570247917130357,0.14905149051490515,0.9482758620689655,0.2576112388701743
0.2445414847161572,0.9491525423728814,0.3888888856310282,0.15485564304461943,0.8939393939393939,0.26398210039127373,0.2445414847161572,0.9491525423728814,0.3888888856310282
0.18095238095238095,0.8636363636363636,0.29921259556079116,0.058333333333333334,0.44871794871794873,0.10324483572193076,0.16825396825396827,0.803030303030303,0.27821522023270717
0.16766467065868262,0.8,0.277227719907362,0.05138339920948617,0.3611111111111111,0.08996539574286713,0.16167664670658682,0.7714285714285715,0.26732672980835215
0.0676818950930626,0.975609756097561,0.1265822772677155,0.043601895734597156,0.9583333333333334,0.08340888402699637,0.0676818950930626,0.975609756097561,0.1265822772677155
0.27848101265822783,0.9565217391304348,0.43137254552672055,0.1814516129032258,0.8035714285714286,0.29605262857340725,0.27848101265822783,0.9565217391304348,0.43137254552672055
0.10149253731343283,0.6938775510204082,0.17708333110690647,0.019704433497536946,0.24,0.03641881498614958,0.0955223880597015,0.6530612244897959,0.1666666644402398
0.13368983957219252,0.78125,0.22831049978774423,0.053125,0.5,0.09604519600370266,0.13368983957219252,0.78125,0.22831049978774423
0.1821561338289963,0.8448275862068966,0.29969418668424846,0.06095238095238095,0.41025641025641024,0.10613598448058222,0.15985130111524162,0.7413793103448276,0.2629969389778264
0.2409972299168975,0.9354838709677419,0.383259908636593,0.15680473372781065,0.8617886178861789,0.26533166197584285,0.23822714681440443,0.9247311827956989,0.37885462229298067
0.0735930735930736,0.9714285714285714,0.13682092424405592,0.022821576763485476,0.6111111111111112,0.04399999930592,0.07142857142857142,0.9428571428571428,0.1327967793748406
0.2792207792207792,0.8958333333333334,0.42574257063425164,0.1588447653429603,0.7857142857142857,0.26426426146651155,0.2727272727272727,0.875,0.4158415805352417
0.20242914979757085,0.7692307692307693,0.3205128172142094,0.07095343680709534,0.3902439024390244,0.12007504430076497,0.20242914979757085,0.7692307692307693,0.3205128172142094
0.07363420427553444,0.9117647058823529,0.1362637348809081,0.02435897435897436,0.5428571428571428,0.04662576604915503,0.07125890736342043,0.8823529411764706,0.13186813048530374
0.04555808656036447,0.625,0.08492568875473878,0.010477299185098952,0.28125,0.020202019509523494,0.04555808656036447,0.625,0.08492568875473878
0.1033434650455927,0.7083333333333334,0.18037135056293932,0.021346469622331693,0.25,0.03933434045660435,0.0972644376899696,0.6666666666666666,0.16976127098734248
0.04201680672268908,0.9090909090909091,0.08032128429605977,0.010559662090813094,0.43478260869565216,0.020618556238048688,0.03991596638655462,0.8636363636363636,0.07630522003903163
0.14871794871794872,0.7837837837837838,0.24999999731903985,0.056074766355140186,0.4090909090909091,0.09863013486597866,0.14871794871794872,0.7837837837837838,0.24999999731903985
0.14342629482071714,0.782608695652174,0.242424239806369,0.0746606334841629,0.6,0.13279677871575532,0.1394422310756972,0.7608695652173914,0.23569023307236225
0.127208480565371,0.7659574468085106,0.21818181573902662,0.05263157894736842,0.5094339622641509,0.09540635872660416,0.127208480565371,0.7659574468085106,0.21818181573902662
0.13125,1.0,0.2320441968438082,0.0664451827242525,0.9090909090909091,0.12383900801848002,0.13125,1.0,0.2320441968438082
0.09615384615384616,0.9574468085106383,0.17475727989473094,0.04378818737270876,0.7413793103448276,0.08269230663912723,0.09188034188034189,0.9148936170212766,0.1669902896034688
0.24736842105263157,0.9591836734693877,0.3933054360707971,0.15076923076923077,0.7777777777777778,0.2525773168674939,0.24736842105263157,0.9591836734693877,0.3933054360707971
0.10752688172043011,0.9302325581395349,0.1927710824797794,0.03296703296703297,0.5625,0.062283735978256975,0.10215053763440861,0.8837209302325582,0.1831325282629119
0.2222222222222222,0.9285714285714286,0.35862068653888235,0.12853470437017994,0.78125,0.2207505494499754,0.2222222222222222,0.9285714285714286,0.35862068653888235
0.20261437908496732,0.7948717948717948,0.322916663429362,0.06912442396313365,0.36585365853658536,0.11627906709422517,0.1895424836601307,0.7435897435897436,0.30208333009602867
0.11796246648793565,0.9777777777777777,0.21052631386815782,0.06310013717421124,0.92,0.11810012716840161,0.11796246648793565,0.9777777777777777,0.21052631386815782
0.17064846416382254,0.847457627118644,0.284090906300523,0.0670611439842209,0.5,0.11826086747971268,0.16382252559726962,0.8135593220338984,0.2727272699368867
0.0838235294117647,0.9827586206896551,0.15447154326716167,0.03283369022127052,0.6865671641791045,0.0626702988563747,0.07794117647058824,0.9137931034482759,0.14363143486607766
0.045714285714285714,0.8421052631578947,0.08672086623188725,0.011444921316165951,0.3902439024390244,0.022237664491565994,0.04285714285714286,0.7894736842105263,0.08130081203134525
0.12333333333333334,0.8809523809523809,0.21637426685133893,0.03281519861830743,0.4222222222222222,0.06089743455914081,0.12,0.8571428571428571,0.2105263136349646
0.12389380530973451,0.9767441860465116,0.21989528596022592,0.07627118644067797,0.9,0.1406249985595703,0.12389380530973451,0.9767441860465116,0.21989528596022592
0.53125,1.0,0.6938775464889629,0.43243243243243246,0.9876543209876543,0.6015037551628131,0.53125,1.0,0.6938775464889629
0.09919028340080972,0.8305084745762712,0.17721518796726066,0.021798365122615803,0.32432432432432434,0.040851062649539194,0.09716599190283401,0.8135593220338984,0.1735985514392317
0.2809364548494983,0.8,0.41584158031136653,0.14502529510961215,0.5620915032679739,0.23056299942035813,0.26755852842809363,0.7619047619047619,0.39603960011334677
0.08041958041958042,0.8846153846153846,0.14743589590811967,0.039016115351993216,0.7931034482758621,0.07437348334227135,0.07867132867132867,0.8653846153846154,0.14423076770299148
0.11046511627906977,0.6785714285714286,0.189999997592,0.027375201288244767,0.265625,0.049635034802323036,0.10465116279069768,0.6428571428571429,0.17999999759200006
0.06312292358803986,0.6785714285714286,0.1155015181995732,0.0019120458891013384,0.034482758620689655,0.003623187410273851,0.06312292358803986,0.6785714285714286,0.1155015181995732
0.1319796954314721,0.9285714285714286,0.2311111089319507,0.05795981452859351,0.6696428571428571,0.10668563153516022,0.1319796954314721,0.9285714285714286,0.2311111089319507
0.06704980842911877,0.9722222222222222,0.12544802746675918,0.03597122302158273,0.9090909090909091,0.06920415151686403,0.06704980842911877,0.9722222222222222,0.12544802746675918
0.14885496183206107,0.78,0.24999999730851416,0.09168443496801706,0.6615384615384615,0.16104868700044891,0.14885496183206107,0.78,0.24999999730851416
0.15614617940199335,0.7833333333333333,0.2603878088627312,0.06282722513089005,0.4864864864864865,0.11128284186904729,0.15282392026578073,0.7666666666666667,0.2548476426577451
0.09278350515463918,0.8181818181818182,0.16666666483710565,0.03374777975133215,0.5588235294117647,0.06365159021562307,0.08934707903780069,0.7878787878787878,0.1604938253309328
0.08992805755395683,0.8620689655172413,0.16286644780061327,0.043824701195219126,0.6470588235294118,0.08208955105062377,0.08633093525179857,0.8275862068965517,0.15635178982015727
0.07088122605363985,0.7551020408163265,0.1295971963294187,0.02368692070030896,0.3770491803278688,0.044573642298558556,0.06896551724137931,0.7346938775510204,0.12609456935919103
0.3191489361702128,0.9183673469387755,0.473684206698615,0.1703056768558952,0.6842105263157895,0.27272726953567417,0.3191489361702128,0.9183673469387755,0.473684206698615
0.10739856801909307,0.9375,0.19271948423698587,0.03699551569506727,0.6,0.06969376870526502,0.10501193317422435,0.9166666666666666,0.18843682899073316
0.061386138613861385,0.6739130434782609,0.11252268449511038,0.014354066985645933,0.2727272727272727,0.027272726322727307,0.061386138613861385,0.6739130434782609,0.11252268449511038
0.25139664804469275,0.9782608695652174,0.3999999967470618,0.19494584837545126,0.9,0.3204747745212162,0.25139664804469275,0.9782608695652174,0.3999999967470618
0.12053571428571429,0.6428571428571429,0.20300751613771273,0.01675977653631285,0.13636363636363635,0.029850744319200147,0.10714285714285714,0.5714285714285714,0.18045112516026912
0.1111111111111111,1.0,0.1999999982,0.0622154779969651,0.8723404255319149,0.11614730753906219,0.1111111111111111,1.0,0.1999999982
0.15584415584415584,0.8,0.26086956248818527,0.059245960502693,0.4647887323943662,0.1050955393957666,0.1525974025974026,0.7833333333333333,0.2554347798794896
0.17894736842105263,0.7522123893805309,0.289115643153605,0.05847373637264618,0.3710691823899371,0.10102739490829957,0.1705263157894737,0.7168141592920354,0.2755102009767343
0.13392857142857142,0.9782608695652174,0.2356020921224747,0.061488673139158574,0.76,0.1137724537048657,0.13095238095238096,0.9565217391304348,0.23036649002823392
0.1111111111111111,0.7948717948717948,0.19496855130710813,0.03406813627254509,0.4146341463414634,0.0629629615597394,0.1003584229390681,0.717948717948718,0.17610062677880628
0.22699386503067484,0.7551020408163265,0.34905660021938417,0.07446808510638298,0.375,0.12426035226497678,0.19631901840490798,0.6530612244897959,0.3018867888986294
0.0972972972972973,0.9230769230769231,0.17603911807916023,0.0380818053596615,0.6,0.07161803601288268,0.0972972972972973,0.9230769230769231,0.17603911807916023
0.18543046357615894,0.7887323943661971,0.30026809343242605,0.06735751295336788,0.48148148148148145,0.11818181602851244,0.18543046357615894,0.7887323943661971,0.30026809343242605
0.13002364066193853,1.0,0.23012552097608585,0.07425742574257425,0.8955223880597015,0.13714285572869225,0.13002364066193853,1.0,0.23012552097608585
0.15841584158415842,0.8571428571428571,0.2674094681189625,0.060498220640569395,0.5230769230769231,0.10845294869979068,0.1485148514851485,0.8035714285714286,0.2506963761969569
0.2621951219512195,0.9148936170212766,0.40758293492599007,0.155893536121673,0.7592592592592593,0.2586750760377753,0.25609756097560976,0.8936170212765957,0.39810426194020804
0.211864406779661,0.9433962264150944,0.3460207582504999,0.10514018691588785,0.6923076923076923,0.1825557786438126,0.2076271186440678,0.9245283018867925,0.3391003430255864
0.10486891385767791,0.8484848484848485,0.1866666647086667,0.03909465020576132,0.5428571428571428,0.072936659015403,0.09737827715355805,0.7878787878787878,0.17333333137533335
0.06260575296108291,0.9487179487179487,0.11746031629886623,0.031279620853080566,0.717391304347826,0.059945503286501174,0.06091370558375635,0.9230769230769231,0.11428571312426306
0.14553990610328638,0.9117647058823529,0.25101214337491196,0.07107843137254902,0.6304347826086957,0.12775330214364727,0.14084507042253522,0.8823529411764706,0.2429149773830091
0.1169811320754717,0.8857142857142857,0.2066666646055556,0.03571428571428571,0.43243243243243246,0.06597938003392499,0.11320754716981132,0.8571428571428571,0.19999999793888892
0.15331010452961671,0.8627450980392157,0.26035502702338853,0.08608058608058608,0.6351351351351351,0.15161290112362125,0.14982578397212543,0.8431372549019608,0.25443786726007495
0.20909090909090908,1.0,0.34586465879360057,0.13636363636363635,0.8947368421052632,0.2366589304194099,0.20909090909090908,1.0,0.34586465879360057
0.13354037267080746,0.7543859649122807,0.2269129262043567,0.028708133971291867,0.3050847457627119,0.05247813253861067,0.12732919254658384,0.7192982456140351,0.21635883649459417
0.21839080459770116,0.8260869565217391,0.3454545421471075,0.1267123287671233,0.6981132075471698,0.21449275102272633,0.21264367816091953,0.8043478260869565,0.3363636330561984
0.062111801242236024,0.8571428571428571,0.11583011457007202,0.01507537688442211,0.36585365853658536,0.028957528197347253,0.060041407867494824,0.8285714285714286,0.11196911070906815
0.13675213675213677,1.0,0.24060150164282895,0.05569620253164557,0.5945945945945946,0.10185185028560102,0.13675213675213677,1.0,0.24060150164282895
0.14098360655737704,0.8775510204081632,0.2429378507221744,0.05405405405405406,0.5,0.09756097384889949,0.13114754098360656,0.8163265306122449,0.22598869817980147
0.32978723404255317,0.8857142857142857,0.4806201510846705,0.13380281690140844,0.4523809523809524,0.2065217356072779,0.32978723404255317,0.8857142857142857,0.4806201510846705
0.1625441696113074,0.9583333333333334,0.27794561685563296,0.09161793372319688,0.8867924528301887,0.16607773681847696,0.1625441696113074,0.9583333333333334,0.27794561685563296
0.12532637075718014,0.7741935483870968,0.21573033468036865,0.047936085219707054,0.4444444444444444,0.0865384597809091,0.12010443864229765,0.7419354838709677,0.20674157063542484
0.2545454545454545,0.9333333333333333,0.399999996632653,0.14150943396226415,0.8108108108108109,0.240963852891405,0.2545454545454545,0.9333333333333333,0.399999996632653
0.13071895424836602,0.851063829787234,0.22662889287579552,0.03356890459363958,0.40425531914893614,0.061990210655908325,0.12745098039215685,0.8297872340425532,0.2209631704961921
0.12184873949579832,0.9354838709677419,0.21561338086040827,0.06779661016949153,0.8,0.12499999855957032,0.12184873949579832,0.9354838709677419,0.21561338086040827
0.0907258064516129,0.9375,0.1654411748615917,0.040106951871657755,0.7894736842105263,0.07633587694242112,0.0907258064516129,0.9375,0.1654411748615917
0.20454545454545456,0.8653846153846154,0.330882349848616,0.08333333333333333,0.5076923076923077,0.14316702577721732,0.18636363636363637,0.7884615384615384,0.3014705851427336
0.121875,0.8297872340425532,0.21253405771221112,0.03145695364238411,0.3584905660377358,0.057838659095144476,0.11875,0.8085106382978723,0.20708446643155715
0.16546762589928057,0.9787234042553191,0.2830769206028876,0.09540636042402827,0.9152542372881356,0.1727999982902272,0.16546762589928057,0.9787234042553191,0.2830769206028876
0.10023866348448687,0.75,0.17684210318324659,0.02644836272040302,0.3088235294117647,0.04872389645856777,0.09307875894988067,0.6964285714285714,0.16421052423587812
0.16887417218543047,0.9107142857142857,0.2849161984781998,0.08897485493230174,0.696969696969697,0.1578044576834202,0.16556291390728478,0.8928571428571429,0.2793296062994289
0.10266159695817491,0.9642857142857143,0.18556700857004527,0.0525164113785558,0.8,0.09856262718061805,0.09885931558935361,0.9285714285714286,0.1786941563363683
0.265625,0.9807692307692307,0.4180327835313088,0.1945288753799392,0.9552238805970149,0.323232320421003,0.265625,0.9807692307692307,0.4180327835313088
0.34806629834254144,0.9264705882352942,0.5060240924152837,0.22330097087378642,0.8518518518518519,0.3538461505550296,0.34806629834254144,0.9264705882352942,0.5060240924152837
0.10097087378640776,0.8253968253968254,0.179930793905425,0.029850746268656716,0.4444444444444444,0.05594405476453619,0.09320388349514563,0.7619047619047619,0.166089963455598
0.07971014492753623,0.9705882352941176,0.14732142716876595,0.04514363885088919,0.8461538461538461,0.08571428475260584,0.07971014492753623,0.9705882352941176,0.14732142716876595
0.23404255319148937,0.9482758620689655,0.3754266179850669,0.13647642679900746,0.8333333333333334,0.23454157540673123,0.225531914893617,0.9137931034482759,0.36177474085196104
0.1693121693121693,0.7441860465116279,0.2758620659456748,0.07418397626112759,0.5208333333333334,0.1298701276875021,0.1693121693121693,0.7441860465116279,0.2758620659456748
0.0945273631840796,0.8636363636363636,0.17040358566550706,0.04993252361673414,0.6981132075471698,0.0931989911974253,0.09203980099502487,0.8409090909090909,0.16591928073277162
0.1782608695652174,0.8367346938775511,0.29390680714019607,0.056265984654731455,0.4230769230769231,0.09932279702500399,0.17391304347826086,0.8163265306122449,0.28673834835883405
0.19072164948453607,0.7708333333333334,0.3057851207868315,0.07941176470588235,0.45,0.13499999745000005,0.18556701030927836,0.75,0.2975206579769142
0.11059907834101383,0.8727272727272727,0.19631901640842922,0.056074766355140186,0.6956521739130435,0.10378378240317898,0.11059907834101383,0.8727272727272727,0.19631901640842922
0.2037914691943128,0.7413793103448276,0.3197025988479983,0.08222811671087533,0.45588235294117646,0.1393258401074612,0.2037914691943128,0.7413793103448276,0.3197025988479983
0.12251655629139073,0.9024390243902439,0.21574343812833094,0.058027079303675046,0.6382978723404256,0.10638297719562649,0.11589403973509933,0.8536585365853658,0.20408163054815595
0.10220994475138122,1.0,0.18546365746521698,0.04424778761061947,0.8108108108108109,0.08391608293467652,0.10220994475138122,1.0,0.18546365746521698
0.09946236559139784,0.7872340425531915,0.17661097652850005,0.015544041450777202,0.24489795918367346,0.029232641995724336,0.09408602150537634,0.7446808510638298,0.16706443714902514
0.2138364779874214,1.0,0.3523316033149884,0.1328125,0.8947368421052632,0.23129251475588877,0.2138364779874214,1.0,0.3523316033149884
0.0773109243697479,0.8518518518518519,0.14175654701057216,0.03398409255242227,0.7121212121212122,0.06487232487241147,0.0773109243697479,0.8518518518518519,0.14175654701057216
0.11320754716981132,0.6666666666666666,0.19354838461498441,0.02558139534883721,0.23404255319148937,0.04612159151492784,0.10943396226415095,0.6444444444444445,0.18709677171175862
0.1476923076923077,0.8571428571428571,0.2519685014294474,0.07849829351535836,0.696969696969697,0.14110429265892582,0.1476923076923077,0.8571428571428571,0.2519685014294474
0.24066390041493776,0.90625,0.3803278655363612,0.15288220551378445,0.782051282051282,0.2557651964257743,0.23651452282157676,0.890625,0.3737704884871809
0.1455026455026455,0.9166666666666666,0.25114155014699446,0.08982035928143713,0.75,0.16042780557636765,0.1402116402116402,0.8833333333333333,0.24200913005567026
0.10022271714922049,0.9782608695652174,0.18181818013231307,0.0530565167243368,0.9019607843137255,0.10021786387436458,0.10022271714922049,0.9782608695652174,0.18181818013231307
0.09686609686609686,1.0,0.17662337501312197,0.05021520803443329,0.875,0.09497964619188504,0.09686609686609686,1.0,0.17662337501312197
0.21978021978021978,0.7407407407407407,0.33898304731829937,0.09717868338557993,0.41333333333333333,0.15736040300896706,0.1978021978021978,0.6666666666666666,0.3050847422335536
0.10989010989010989,0.975609756097561,0.1975308623778083,0.05459387483355526,0.8723404255319149,0.1027568911220093,0.10989010989010989,0.975609756097561,0.1975308623778083
0.16666666666666666,0.9137931034482759,0.28191489100780903,0.08629441624365482,0.7611940298507462,0.15501519573927625,0.16666666666666666,0.9137931034482759,0.28191489100780903
0.4036697247706422,0.9361702127659575,0.5641025598923407,0.2967741935483871,0.8846153846153846,0.4444444406823963,0.4036697247706422,0.9361702127659575,0.5641025598923407
0.10158013544018059,1.0,0.18442622783399962,0.0644361833952912,0.9454545454545454,0.12064965077747752,0.10158013544018059,1.0,0.18442622783399962
0.13666666666666666,0.8541666666666666,0.2356321815299247,0.0449438202247191,0.4528301886792453,0.08177171897054003,0.13,0.8125,0.22413792865636148
0.11420612813370473,1.0,0.204999998160125,0.058011049723756904,0.8571428571428571,0.10866752791995034,0.11420612813370473,1.0,0.204999998160125
0.3197278911564626,0.8703703703703703,0.4676616876126829,0.16822429906542055,0.5373134328358209,0.2562277543754512,0.30612244897959184,0.8333333333333334,0.4477611901002451
0.09939148073022312,0.9423076923076923,0.17981651203528323,0.056025369978858354,0.828125,0.10495049386248408,0.09939148073022312,0.9423076923076923,0.17981651203528323
0.09294871794871795,0.725,0.16477272525826447,0.02992957746478873,0.3541666666666667,0.05519480375780068,0.09294871794871795,0.725,0.16477272525826447
0.3821138211382114,0.94,0.5433525970463431,0.27419354838709675,0.8947368421052632,0.41975308282883717,0.3821138211382114,0.94,0.5433525970463431
0.13380281690140844,0.8260869565217391,0.23030302790376495,0.045548654244306416,0.43137254901960786,0.08239700201763248,0.1267605633802817,0.782608695652174,0.21818181578255283
0.3076923076923077,0.9090909090909091,0.4597701111639584,0.20723684210526316,0.75,0.3247422646487406,0.29743589743589743,0.8787878787878788,0.444444440665874
0.10150375939849623,0.8709677419354839,0.18181817994853133,0.033797216699801194,0.5151515151515151,0.06343283466536258,0.09774436090225563,0.8387096774193549,0.17508417321452463
0.24242424242424243,0.64,0.3516483476633257,0.07881773399014778,0.2807017543859649,0.12307691965355039,0.22727272727272727,0.6,0.3296703256853037
0.14473684210526316,0.9166666666666666,0.24999999764462813,0.08141592920353982,0.7796610169491526,0.14743589572367072,0.13815789473684212,0.875,0.2386363612809918
0.12561576354679804,0.9807692307692307,0.22270742156785722,0.06804374240583232,0.875,0.12626831884143885,0.12561576354679804,0.9807692307692307,0.22270742156785722
0.057391304347826085,0.8461538461538461,0.10749185548785664,0.024493243243243243,0.6170212765957447,0.047116164984475656,0.05391304347826087,0.7948717948717948,0.10097719750740063
0.12589928057553956,0.8536585365853658,0.21943573443696507,0.05319148936170213,0.5952380952380952,0.09765624849395754,0.12589928057553956,0.8536585365853658,0.21943573443696507
0.2463768115942029,0.8947368421052632,0.3863636329777893,0.10784313725490197,0.5238095238095238,0.1788617857862384,0.2391304347826087,0.868421052631579,0.374999996614153
0.1568627450980392,0.8888888888888888,0.26666666411666673,0.08552631578947369,0.7222222222222222,0.15294117457716264,0.1568627450980392,0.8888888888888888,0.26666666411666673
0.07832422586520947,0.86,0.14357261950496236,0.025069637883008356,0.46551724137931033,0.0475770915412137,0.07285974499089254,0.8,0.13355592501414434
0.11458333333333333,0.9705882352941176,0.2049689422105629,0.07822410147991543,0.9736842105263158,0.14481408864288972,0.11458333333333333,0.9705882352941176,0.2049689422105629
